source,target,edge_type,source_state,target_state,lat1,lon1,lat2,lon2,euclid_km,osm_km,ratio,status,reason
17_0603,17_0661,spatial,Illinois,Illinois,39.946388244628906,-88.30302,39.93539810180664,-88.30288,1.222106409876889,,,failed_no_path,no_drive_path
17_0604,17_0661,spatial,Illinois,Illinois,39.9487190246582,-88.30303,39.93539810180664,-88.30288,1.481274239346357,,,failed_no_path,no_drive_path
17_0663,17_0664,spatial,Illinois,Illinois,39.9585189819336,-88.30305,39.960411071777344,-88.30315,0.21056335861508735,6.249120608173164,29.678100925416185,failed_distance,ratio>2.0
17_0604,17_0663,spatial,Illinois,Illinois,39.9487190246582,-88.30303,39.9585189819336,-88.30305,1.0897068638413208,,,failed_no_path,no_drive_path
17_0603,17_0663,spatial,Illinois,Illinois,39.946388244628906,-88.30302,39.9585189819336,-88.30305,1.3488788686806261,,,failed_no_path,no_drive_path
17_0606,17_0663,spatial,Illinois,Illinois,39.944618225097656,-88.30299,39.9585189819336,-88.30305,1.5457020980581426,,,failed_no_path,no_drive_path
17_0662,17_0663,spatial,Illinois,Illinois,39.94282913208008,-88.30298,39.9585189819336,-88.30305,1.7446419074172144,11.80957947756857,6.769056404847911,failed_distance,ratio>2.0
17_0659,17_0664,spatial,Illinois,Illinois,39.95029067993164,-88.30305,39.960411071777344,-88.30315,1.1253685084017735,6.249120608173164,5.552954931223412,failed_distance,ratio>2.0
17_0604,17_0664,spatial,Illinois,Illinois,39.9487190246582,-88.30303,39.960411071777344,-88.30315,1.3001365568863752,6.249120608173164,4.8065109584633445,failed_distance,ratio>2.0
17_0603,17_0664,spatial,Illinois,Illinois,39.946388244628906,-88.30302,39.960411071777344,-88.30315,1.559306609330974,6.249120608173164,4.007627858932998,failed_distance,ratio>2.0
17_0606,17_0664,spatial,Illinois,Illinois,39.944618225097656,-88.30299,39.960411071777344,-88.30315,1.7561373870144248,6.249120608173164,3.558446311992237,failed_distance,ratio>2.0
17_0662,17_0664,spatial,Illinois,Illinois,39.94282913208008,-88.30298,39.960411071777344,-88.30315,1.955076198442489,13.328753924002065,6.817511222642071,failed_distance,ratio>2.0
17_0601,17_0602,same_route,Illinois,Illinois,39.94089126586914,-88.303,39.929298400878906,-88.30283,1.289149257799732,0.8110583089749209,0.6291422843924237,validated,ok
17_0602,17_0603,same_route,Illinois,Illinois,39.929298400878906,-88.30283,39.946388244628906,-88.30302,1.9003729642360696,10.99852116859365,5.787559271563802,failed_distance,ratio>2.0
17_0603,17_0604,same_route,Illinois,Illinois,39.946388244628906,-88.30302,39.9487190246582,-88.30303,0.25917231631434656,,,failed_no_path,no_drive_path
17_0604,17_0605,same_route,Illinois,Illinois,39.9487190246582,-88.30303,39.93238067626953,-88.30287,1.8167926593050339,,,failed_no_path,no_drive_path
17_0605,17_0606,same_route,Illinois,Illinois,39.93238067626953,-88.30287,39.944618225097656,-88.30299,1.3607918039877425,,,failed_no_path,no_drive_path
17_0606,17_0607,same_route,Illinois,Illinois,39.944618225097656,-88.30299,39.953250885009766,-88.30309,0.9599458350488134,,,failed_no_path,no_drive_path
17_0607,17_0608,same_route,Illinois,Illinois,39.953250885009766,-88.30309,39.95566177368164,-88.30304,0.26811246385294746,,,failed_no_path,no_drive_path
17_0608,17_0659,same_route,Illinois,Illinois,39.95566177368164,-88.30304,39.95029067993164,-88.30305,0.5972389838040163,,,failed_no_path,no_drive_path
17_0659,17_0660,same_route,Illinois,Illinois,39.95029067993164,-88.30305,39.938961029052734,-88.30283,1.2599392938749623,,,failed_no_path,no_drive_path
17_0660,17_0661,same_route,Illinois,Illinois,39.938961029052734,-88.30283,39.93539810180664,-88.30288,0.39620236786466195,,,failed_no_path,no_drive_path
17_0661,17_0662,same_route,Illinois,Illinois,39.93539810180664,-88.30288,39.94282913208008,-88.30298,0.8263368482513783,,,failed_no_path,no_drive_path
17_0662,17_0663,same_route,Illinois,Illinois,39.94282913208008,-88.30298,39.9585189819336,-88.30305,1.7446419074172144,11.80957947756857,6.769056404847911,failed_distance,ratio>2.0
17_0663,17_0664,same_route,Illinois,Illinois,39.9585189819336,-88.30305,39.960411071777344,-88.30315,0.21056335861508735,6.249120608173164,29.678100925416185,failed_distance,ratio>2.0
37_5827,51_2004,spatial,North_Carolina,Virginia,36.37614059448242,-79.6188,36.54615020751953,-79.40886,26.643263577182324,32.31937593037162,1.2130411815634479,validated,ok
37_5827,51_0113,spatial,North_Carolina,Virginia,36.37614059448242,-79.6188,36.62313079833984,-79.36509,35.61685502930169,41.31542319135922,1.159996388153007,validated,ok
37_5827,51_0118,spatial,North_Carolina,Virginia,36.37614059448242,-79.6188,36.62710189819336,-79.36507,35.9592043448865,42.126967924404646,1.1715211360174385,validated,ok
37_5827,51_0117,spatial,North_Carolina,Virginia,36.37614059448242,-79.6188,36.62916946411133,-79.36507,36.13771749616353,42.126967924404646,1.1657340541465284,validated,ok
37_5827,51_0115,spatial,North_Carolina,Virginia,36.37614059448242,-79.6188,36.63177108764648,-79.36496,36.36929368091429,42.56193884252007,1.1702712517855558,validated,ok
37_5827,51_0116,spatial,North_Carolina,Virginia,36.37614059448242,-79.6188,36.63518905639648,-79.36465,36.683940482742436,42.56193884252007,1.1602335594929578,validated,ok
37_5827,51_0124,spatial,North_Carolina,Virginia,36.37614059448242,-79.6188,36.63808059692383,-79.36482,36.92734033729659,42.56193884252007,1.1525860907868455,validated,ok
37_5827,51_0123,spatial,North_Carolina,Virginia,36.37614059448242,-79.6188,36.6402702331543,-79.3648,37.12058011185603,42.56193884252007,1.146586037024947,validated,ok
51_0113,51_0118,spatial,Virginia,Virginia,36.62313079833984,-79.36509,36.62710189819336,-79.36507,0.44156976396859826,,,failed_no_path,no_drive_path
51_0113,51_0117,spatial,Virginia,Virginia,36.62313079833984,-79.36509,36.62916946411133,-79.36507,0.6714713694789073,,,failed_no_path,no_drive_path
51_0113,51_0115,spatial,Virginia,Virginia,36.62313079833984,-79.36509,36.63177108764648,-79.36496,0.9608263717448654,,,failed_no_path,no_drive_path
51_0113,51_0116,spatial,Virginia,Virginia,36.62313079833984,-79.36509,36.63518905639648,-79.36465,1.3413918817923645,,,failed_no_path,no_drive_path
51_0113,51_0124,spatial,Virginia,Virginia,36.62313079833984,-79.36509,36.63808059692383,-79.36482,1.6625163444261706,,,failed_no_path,no_drive_path
51_0113,51_0123,spatial,Virginia,Virginia,36.62313079833984,-79.36509,36.6402702331543,-79.3648,1.9059938723332586,,,failed_no_path,no_drive_path
51_0113,51_0122,spatial,Virginia,Virginia,36.62313079833984,-79.36509,36.64273834228516,-79.36477,2.1804463823107527,,,failed_no_path,no_drive_path
51_0113,51_0119,spatial,Virginia,Virginia,36.62313079833984,-79.36509,36.64493942260742,-79.36476,2.425187143238104,,,failed_no_path,no_drive_path
51_0114,51_0121,spatial,Virginia,Virginia,36.65877151489258,-79.36539,36.65111923217773,-79.36468,0.8532489517625326,1.849858590192261,2.1680174190323465,failed_distance,ratio>2.0
51_0114,51_0120,spatial,Virginia,Virginia,36.65877151489258,-79.36539,36.64891815185547,-79.3647,1.0973716200074055,1.9646391208198086,1.7903134043201796,validated,ok
51_0114,51_0159,spatial,Virginia,Virginia,36.65877151489258,-79.36539,36.64685821533203,-79.36473,1.3260062513584865,1.9646391208198086,1.4816213112170822,validated,ok
51_0114,51_0119,spatial,Virginia,Virginia,36.65877151489258,-79.36539,36.64493942260742,-79.36476,1.5390849718684707,1.9646391208198086,1.2764981509985827,validated,ok
51_0114,51_0122,spatial,Virginia,Virginia,36.65877151489258,-79.36539,36.64273834228516,-79.36477,1.7836652323067579,5.745600523861472,3.221232560793299,failed_distance,ratio>2.0
51_0114,51_0123,spatial,Virginia,Virginia,36.65877151489258,-79.36539,36.6402702331543,-79.3648,2.0579218930103362,4.991197474622985,2.425358071934325,failed_distance,ratio>2.0
51_0114,51_0124,spatial,Virginia,Virginia,36.65877151489258,-79.36539,36.63808059692383,-79.36482,2.3012870067755657,4.991197474622985,2.1688722266834377,failed_distance,ratio>2.0
51_0114,51_0116,spatial,Virginia,Virginia,36.65877151489258,-79.36539,36.63518905639648,-79.36465,2.6230806731986007,4.991197474622985,1.9027998359412592,validated,ok
51_0115,51_0117,spatial,Virginia,Virginia,36.63177108764648,-79.36496,36.62916946411133,-79.36507,0.28945381786854407,6.339522694158352,21.901672400940505,failed_distance,ratio>2.0
51_0115,51_0116,spatial,Virginia,Virginia,36.63177108764648,-79.36496,36.63518905639648,-79.36465,0.38106607763782735,,,failed_no_path,no_drive_path
51_0115,51_0118,spatial,Virginia,Virginia,36.63177108764648,-79.36496,36.62710189819336,-79.36507,0.5192829603786648,6.339522694158352,12.208223989355488,failed_distance,ratio>2.0
51_0115,51_0124,spatial,Virginia,Virginia,36.63177108764648,-79.36496,36.63808059692383,-79.36482,0.7016966254643546,,,failed_no_path,no_drive_path
51_0115,51_0123,spatial,Virginia,Virginia,36.63177108764648,-79.36496,36.6402702331543,-79.3648,0.9451696870927887,,,failed_no_path,no_drive_path
51_0115,51_0122,spatial,Virginia,Virginia,36.63177108764648,-79.36496,36.64273834228516,-79.36477,1.2196209053929157,0.7544030492384864,0.6185553608524333,validated,ok
51_0115,51_0119,spatial,Virginia,Virginia,36.63177108764648,-79.36496,36.64493942260742,-79.36476,1.4643607750432373,4.190086407285766,2.861375747490947,failed_distance,ratio>2.0
51_0116,51_0124,spatial,Virginia,Virginia,36.63518905639648,-79.36465,36.63808059692383,-79.36482,0.32188224134096033,,,failed_no_path,no_drive_path
51_0116,51_0123,spatial,Virginia,Virginia,36.63518905639648,-79.36465,36.6402702331543,-79.3648,0.5651595737782587,,,failed_no_path,no_drive_path
51_0116,51_0117,spatial,Virginia,Virginia,36.63518905639648,-79.36465,36.62916946411133,-79.36507,0.6703964999302829,6.339522694158352,9.456377971569992,failed_distance,ratio>2.0
51_0116,51_0122,spatial,Virginia,Virginia,36.63518905639648,-79.36465,36.64273834228516,-79.36477,0.8395105698339924,0.7544030492384864,0.8986224549711919,validated,ok
51_0116,51_0118,spatial,Virginia,Virginia,36.63518905639648,-79.36465,36.62710189819336,-79.36507,0.900031605192668,6.339522694158352,7.043666753015037,failed_distance,ratio>2.0
51_0116,51_0119,spatial,Virginia,Virginia,36.63518905639648,-79.36465,36.64493942260742,-79.36476,1.084235677036315,4.190086407285766,3.864553155766912,failed_distance,ratio>2.0
51_0116,51_0159,spatial,Virginia,Virginia,36.63518905639648,-79.36465,36.64685821533203,-79.36473,1.2975709037965566,4.190086407285766,3.229177222628846,failed_distance,ratio>2.0
51_0117,51_0118,spatial,Virginia,Virginia,36.62916946411133,-79.36507,36.62710189819336,-79.36507,0.22990284058132487,,,failed_no_path,no_drive_path
51_0117,51_0124,spatial,Virginia,Virginia,36.62916946411133,-79.36507,36.63808059692383,-79.36482,0.9911238334905415,6.300801056118351,6.357228878179813,failed_distance,ratio>2.0
51_0117,51_0123,spatial,Virginia,Virginia,36.62916946411133,-79.36507,36.6402702331543,-79.3648,1.2345842874897786,6.300801056118351,5.10358111630391,failed_distance,ratio>2.0
51_0117,51_0122,spatial,Virginia,Virginia,36.62916946411133,-79.36507,36.64273834228516,-79.36477,1.5090278499402743,7.055204105356838,4.675330614763721,failed_distance,ratio>2.0
51_0117,51_0119,spatial,Virginia,Virginia,36.62916946411133,-79.36507,36.64493942260742,-79.36476,1.753757518993163,7.756202389701283,4.422619607158771,failed_distance,ratio>2.0
51_0118,51_0124,spatial,Virginia,Virginia,36.62710189819336,-79.36507,36.63808059692383,-79.36482,1.2209794047631028,6.300801056118351,5.160448269265316,failed_distance,ratio>2.0
51_0118,51_0123,spatial,Virginia,Virginia,36.62710189819336,-79.36507,36.6402702331543,-79.3648,1.4644502275713038,6.300801056118351,4.302502698618732,failed_distance,ratio>2.0
51_0118,51_0122,spatial,Virginia,Virginia,36.62710189819336,-79.36507,36.64273834228516,-79.36477,1.7388993044150358,7.055204105356838,4.057281573144457,failed_distance,ratio>2.0
51_0118,51_0119,spatial,Virginia,Virginia,36.62710189819336,-79.36507,36.64493942260742,-79.36476,1.9836350824386197,7.756202389701283,3.910095389201348,failed_distance,ratio>2.0
51_0119,51_0159,spatial,Virginia,Virginia,36.64493942260742,-79.36476,36.64685821533203,-79.36473,0.21337680309259616,,,failed_no_path,no_drive_path
51_0119,51_0122,spatial,Virginia,Virginia,36.64493942260742,-79.36476,36.64273834228516,-79.36477,0.2447505911115921,4.944489456524252,20.202155320923623,failed_distance,ratio>2.0
51_0119,51_0120,spatial,Virginia,Virginia,36.64493942260742,-79.36476,36.64891815185547,-79.3647,0.44244688875272536,,,failed_no_path,no_drive_path
51_0119,51_0123,spatial,Virginia,Virginia,36.64493942260742,-79.36476,36.6402702331543,-79.3648,0.5192024441356529,4.190086407285766,8.070236291474421,failed_distance,ratio>2.0
51_0119,51_0121,spatial,Virginia,Virginia,36.64493942260742,-79.36476,36.65111923217773,-79.36468,0.687200534847644,0.20736995536436528,0.3017604685222492,validated,ok
51_0119,51_0124,spatial,Virginia,Virginia,36.64493942260742,-79.36476,36.63808059692383,-79.36482,0.7626854062249032,4.190086407285766,5.493859424983122,failed_distance,ratio>2.0
51_0120,51_0159,spatial,Virginia,Virginia,36.64891815185547,-79.3647,36.64685821533203,-79.36473,0.22907012651429645,,,failed_no_path,no_drive_path
51_0120,51_0121,spatial,Virginia,Virginia,36.64891815185547,-79.3647,36.65111923217773,-79.36468,0.2447554684153331,0.20736995536436528,0.8472536148302632,validated,ok
51_0120,51_0122,spatial,Virginia,Virginia,36.64891815185547,-79.3647,36.64273834228516,-79.36477,0.6871918500092639,4.944489456524252,7.195209687742363,failed_distance,ratio>2.0
51_0120,51_0123,spatial,Virginia,Virginia,36.64891815185547,-79.3647,36.6402702331543,-79.3648,0.9616460727232083,4.190086407285766,4.35720222453589,failed_distance,ratio>2.0
51_0120,51_0124,spatial,Virginia,Virginia,36.64891815185547,-79.3647,36.63808059692383,-79.36482,1.2051286833569694,4.190086407285766,3.4768788305776526,failed_distance,ratio>2.0
51_0116,51_0120,spatial,Virginia,Virginia,36.63518905639648,-79.36465,36.64891815185547,-79.3647,1.5266122804223594,4.190086407285766,2.7446958609074716,failed_distance,ratio>2.0
51_0121,51_0159,spatial,Virginia,Virginia,36.65111923217773,-79.36468,36.64685821533203,-79.36473,0.4738244524180092,0.20736995536436528,0.4376514430737377,validated,ok
51_0121,51_0122,spatial,Virginia,Virginia,36.65111923217773,-79.36468,36.64273834228516,-79.36477,0.9319470265088345,4.829708925896705,5.182385681286275,failed_distance,ratio>2.0
51_0121,51_0123,spatial,Virginia,Virginia,36.65111923217773,-79.36468,36.6402702331543,-79.3648,1.206401155432401,4.075305876658219,3.378068612009526,failed_distance,ratio>2.0
51_0121,51_0124,spatial,Virginia,Virginia,36.65111923217773,-79.36468,36.63808059692383,-79.36482,1.4498838930395312,4.075305876658219,2.810780846813025,failed_distance,ratio>2.0
51_0116,51_0121,spatial,Virginia,Virginia,36.63518905639648,-79.36465,36.65111923217773,-79.36468,1.7713567496315945,4.075305876658218,2.300669177739491,failed_distance,ratio>2.0
51_0122,51_0123,spatial,Virginia,Virginia,36.64273834228516,-79.36477,36.6402702331543,-79.3648,0.2744542661085819,0.7544030492384863,2.74873865119671,failed_distance,ratio>2.0
51_0122,51_0159,spatial,Virginia,Virginia,36.64273834228516,-79.36477,36.64685821533203,-79.36473,0.45812288118791045,4.944489456524253,10.792932768830964,failed_distance,ratio>2.0
51_0122,51_0124,spatial,Virginia,Virginia,36.64273834228516,-79.36477,36.63808059692383,-79.36482,0.5179368665311656,0.7544030492384863,1.4565540666974168,validated,ok
51_0123,51_0124,spatial,Virginia,Virginia,36.6402702331543,-79.3648,36.63808059692383,-79.36482,0.24348297929756982,,,failed_no_path,no_drive_path
51_0123,51_0159,spatial,Virginia,Virginia,36.6402702331543,-79.3648,36.64685821533203,-79.36473,0.7325768165500612,4.190086407285766,5.719654666411946,failed_distance,ratio>2.0
51_0124,51_0159,spatial,Virginia,Virginia,36.63808059692383,-79.36482,36.64685821533203,-79.36473,0.9760596652036312,4.190086407285766,4.292858886256309,failed_distance,ratio>2.0
51_0113,51_2004,spatial,Virginia,Virginia,36.62313079833984,-79.36509,36.54615020751953,-79.40886,9.409794269930384,,,failed_no_path,no_drive_path
51_0118,51_2004,spatial,Virginia,Virginia,36.62710189819336,-79.36507,36.54615020751953,-79.40886,9.8138607992781,17.5816386374806,1.7915109045335036,validated,ok
51_0117,51_2004,spatial,Virginia,Virginia,36.62916946411133,-79.36507,36.54615020751953,-79.40886,10.02512903149463,17.5816386374806,1.7537568426547605,validated,ok
51_0115,51_2004,spatial,Virginia,Virginia,36.63177108764648,-79.36496,36.54615020751953,-79.40886,10.29583807756246,18.826582697805065,1.8285624303701424,validated,ok
51_0116,51_2004,spatial,Virginia,Virginia,36.63518905639648,-79.36465,36.54615020751953,-79.40886,10.658451319162777,18.826582697805065,1.76635255292266,validated,ok
51_0124,51_2004,spatial,Virginia,Virginia,36.63808059692383,-79.36482,36.54615020751953,-79.40886,10.952279062644063,18.826582697805065,1.7189648465056564,validated,ok
51_0123,51_2004,spatial,Virginia,Virginia,36.6402702331543,-79.3648,36.54615020751953,-79.40886,11.180475324786391,18.826582697805065,1.6838803495293038,validated,ok
51_0122,51_2004,spatial,Virginia,Virginia,36.64273834228516,-79.36477,36.54615020751953,-79.40886,11.438677813617616,19.58098574704355,1.7118224733747294,validated,ok
51_0113,51_0114,same_route,Virginia,Virginia,36.62313079833984,-79.36509,36.65877151489258,-79.36539,3.9631572522087612,,,failed_no_path,no_drive_path
51_0114,51_0115,same_route,Virginia,Virginia,36.65877151489258,-79.36539,36.63177108764648,-79.36496,3.002555617811259,4.991197474622985,1.6623164097327745,validated,ok
51_0115,51_0116,same_route,Virginia,Virginia,36.63177108764648,-79.36496,36.63518905639648,-79.36465,0.38106607763782735,,,failed_no_path,no_drive_path
51_0116,51_0117,same_route,Virginia,Virginia,36.63518905639648,-79.36465,36.62916946411133,-79.36507,0.6703964999302829,6.339522694158352,9.456377971569992,failed_distance,ratio>2.0
51_0117,51_0118,same_route,Virginia,Virginia,36.62916946411133,-79.36507,36.62710189819336,-79.36507,0.22990284058132487,,,failed_no_path,no_drive_path
