scenario_id,num_closed_nodes,closed_node_ids,delta_vht_proxy,connectivity_loss_pct,disconnected_od_pct,disruption_score,pred_delta_vht_proxy,ridge_delta_vht_proxy,pred_connectivity_loss_pct,ridge_connectivity_loss_pct,pred_disconnected_od_pct,ridge_disconnected_od_pct,pred_disruption_score,ridge_disruption_score,split
scenario_0932,2,20_0161;20_0208,0.0,1.227872648312811e-05,0.0,0.0,3.4252826e+08,4.5983862e+08,1.3237994e-05,0.00010698027,0.008487342,0.0123263905,3.922117e+08,5.2120502e+08,train
scenario_0933,5,30_0114;30_0116;30_0120;30_0561;30_0805,0.0,9.901075374907364e-06,0.0,0.0,5.745485e+08,5.3682342e+08,0.00018773251,-0.00027182698,0.014706029,0.014034996,6.964193e+08,5.808558e+08,train
scenario_0934,2,20_0163;20_0902,0.0,5.222365019319497e-06,0.0,0.0,1.8679056e+08,2.023576e+08,8.7003864e-05,6.169878e-05,0.0038374178,0.0050697546,1.8101475e+08,2.0582656e+08,train
scenario_0935,6,40_0114;49_C456;4_0218;4_0222;55_0115;8_A441,0.0,0.001063943102011855,0.0,0.0,5.902182e+08,8.138139e+08,0.0017796103,0.0012311363,0.012277918,0.022173151,6.5950195e+08,9.0858035e+08,val
scenario_0936,2,32_0203;38_0224,2374052624.6806417,1.1020553709384373e-05,0.045292976855523144,2481606698.6385555,2.766137e+08,1.514455e+08,4.9325114e-05,-1.0787393e-05,0.00640925,0.0041915537,2.915899e+08,1.3755776e+08,train
scenario_0937,3,20_0212;4_0220;53_0210,352896.641127927,4.639903264347378e-05,0.0,352913.0151906985,1.3784326e+08,1.9209606e+08,0.00013508083,0.0001589994,0.00403763,0.005442119,1.3123709e+08,1.9730522e+08,train
scenario_0938,4,56_7775;56_B320;56_B330;56_B360,2199582.111467336,0.00017696867695660146,0.0,2199971.3686034596,-1.2671459e+08,-1.2093559e+09,0.0011143318,0.0006748466,-0.001087511,-0.024842378,-2.2197814e+08,-1.5340387e+09,train
scenario_0939,6,19_0259;22_3056;39_0105;4_0222;4_BA03;6_0207,0.0,0.0037229161583726134,0.0,0.0,9.054956e+08,1.5694309e+09,0.0046637943,0.0042192005,0.019803926,0.04186495,1.0659314e+09,1.8487195e+09,test
scenario_0940,3,32_0107;32_0109;32_0111,1.1509517315534024,9.960816185983212e-06,0.0,1.1509631959720394,2.1051146e+08,3.075288e+08,0.00013042951,0.00011871365,0.004574614,0.007091139,2.1913662e+08,3.361388e+08,train
scenario_0941,3,8_0502;8_0505;8_0812,0.0,1.5329533196495326e-05,0.0,0.0,-8.798074e+07,-7.076845e+07,-2.4651177e-05,2.3731496e-05,-0.0011569746,-0.0042650085,-9.923773e+07,-5.4228896e+07,test
scenario_0942,5,39_0210;39_0212;39_0901;39_0902;39_0903,0.0,0.01475633198012194,0.0,0.0,4.6711744e+07,5.3643674e+08,0.0002839822,0.00026865985,0.0014480613,0.011299217,-2.0446144e+07,6.1541075e+08,train
scenario_0943,4,12_0105;12_0505;12_0565;12_0902,0.0,2.27695669449135e-05,0.0,0.0,-1.2044528e+08,-1.0144224e+07,1.4546735e-05,3.1512987e-05,-0.0014233412,-0.0037934063,-1.4010672e+08,4.933792e+07,train
scenario_0944,3,39_0109;39_0262;39_0263,509.5912913117005,2.1610768542901226e-05,0.0,509.6023039711485,2.3282786e+08,3.3431574e+08,0.00013621734,0.000117168005,0.0055035967,0.007923825,2.398963e+08,3.670642e+08,train
scenario_0945,3,49_E410;49_E454;49_E461,0.0,0.000795094083719472,0.0,0.0,-3.6156736e+07,4.134573e+08,0.00086516567,0.00061707303,-9.5158815e-05,0.007887709,5.5188064e+07,5.293719e+08,train
scenario_0946,3,39_0101;39_0106;39_0903,0.0,2.097752847340928e-05,0.0,0.0,3.7701984e+08,2.710692e+08,0.00010491867,8.596457e-06,0.009054444,0.006936201,4.1018826e+08,2.7409782e+08,train
scenario_0947,6,28_0806;29_AA63;55_0124;5_0215;8_0220;8_0224,0.0,0.0009433335678061816,0.0,0.0,3.2405386e+08,4.7352614e+08,0.0009305614,0.0010963301,0.00815628,0.010641674,3.3197568e+08,5.387474e+08,train
scenario_0948,1,48_AA03,0.0,0.00042377625252154605,0.0,0.0,1.612461e+08,7.547496e+08,0.00046659878,0.000614492,0.003911504,0.016944245,2.1086109e+08,9.671419e+08,train
scenario_0949,4,26_0113;26_0217;26_0223;26_0659,0.0,2.853407234215677e-05,0.0,0.0,2.4738125e+08,7.110174e+08,0.00013665156,0.00013448083,0.0061170687,0.016468354,2.4205656e+08,8.4792403e+08,val
scenario_0950,1,32_0201,0.0,3.6315094323891017e-06,0.0,0.0,1.0672234e+08,-1.3203744e+07,5.9210113e-05,-7.067551e-05,0.0023286194,0.00027877465,7.601094e+07,-5.934243e+07,train
scenario_0951,4,39_0101;39_0112;39_0204;39_0208,0.045694464327809096,2.7096703204998462e-05,0.0,0.0456957024971471,8.8150746e+08,4.4435117e+08,0.0001091726,-8.5269334e-05,0.022280172,0.012341917,1.0024603e+09,4.583956e+08,train
scenario_0952,1,12_0106,0.0,7.827767172563505e-06,0.0,0.0,1.5994462e+08,5.903203e+07,5.1690324e-05,-5.422486e-05,0.0038167783,0.002269689,1.4362742e+08,2.755152e+07,train
scenario_0953,3,48_0117;48_0162;48_0902,4200861905.659851,2.6392957600651634e-05,0.15171910616046758,4838323792.260284,6.4474266e+08,3.7558512e+08,1.7272425e-05,1.8256367e-05,0.016721662,0.01158893,7.484287e+08,3.7939872e+08,train
scenario_0954,2,5_0116;5_0117,0.0,1.022539466100092e-05,0.0,0.0,1.249623e+08,4.5834176e+07,6.826362e-05,7.5831136e-05,0.0025478355,0.00035699923,1.1568922e+08,2.517392e+07,train
scenario_0955,2,48_0119;4_0222,840600973.0625931,3.846456169676049e-05,0.03034347785767714,866140063.4238504,2.0065714e+08,1.5889987e+08,8.788094e-05,-0.00012425077,0.0060249683,0.005541266,2.1438726e+08,1.1773981e+08,train
scenario_0956,4,37_0201;37_0204;37_0205;37_0206,0.0,2.8563348706822644e-05,0.0,0.0,1.4206131e+09,7.959771e+08,0.00013512169,5.3569034e-05,0.03582827,0.020498108,1.6646408e+09,9.104307e+08,train
scenario_0957,3,20_0203;20_0208;20_0212,0.0,2.763907173108926e-05,0.0,0.0,2.2061458e+08,3.7742243e+08,0.00012596231,0.00011451007,0.005284199,0.009603158,2.1875267e+08,4.085881e+08,train
scenario_0958,6,10_0106;20_0209;49_D445;4_0224;55_0121;8_0259,0.0,0.00046499933596855225,0.0,0.0,1.2035882e+09,9.4773446e+08,0.0007837641,0.00038021454,0.029439539,0.024889436,1.3853627e+09,1.056724e+09,train
scenario_0959,2,49_D441;49_D455,0.0,0.0009277650346589672,0.0,0.0,1.5737085e+08,7.161216e+06,0.00083466806,0.0008668516,0.0025716368,0.00031957962,2.1885394e+08,-1.2172608e+07,train
scenario_0960,5,30_0118;30_0120;30_0122;30_0123;30_0506,0.0,1.1812608568972927e-05,0.0,0.0,-1.7749866e+08,3.711975e+08,0.00011032383,0.0002944881,-0.0032785917,0.0047878525,-2.2029008e+08,4.805503e+08,train
scenario_0961,3,12_0106;8_0811;8_A410,0.0,0.0004616149795053648,0.0,0.0,4.1646045e+08,1.9659003e+08,0.0006662434,0.0008916822,0.008875609,0.0049035694,4.6963494e+08,2.0038384e+08,train
scenario_0962,5,41_7081;49_D445;4_0220;4_0264;8_0216,0.0,0.0023898028236970514,0.0,0.0,4.4330352e+08,2.3972643e+08,0.0026385481,0.0026719307,0.009004327,0.009965051,4.6114854e+08,2.1517664e+08,test
scenario_0963,5,55_C901;55_C902;55_C903;55_C959;55_C960,0.0,0.0022488544605320238,0.0,0.0,-5.309123e+07,9.530233e+08,0.0031088116,0.002935432,-0.00018179882,0.022459451,6.754259e+07,1.0816722e+09,val
scenario_0964,4,26_0215;39_0101;40_4163;48_0123,839896869.319957,0.00037650044958137396,0.03034347785767714,865698482.9258006,1.04593485e+09,8.268014e+08,0.000655256,0.00045738922,0.02493404,0.020079594,1.2011113e+09,9.700344e+08,test
scenario_0965,5,4_0115;4_0220;4_0261;4_0503;4_0560,0.0,6.433686634266245e-05,0.0,0.0,1.0377821e+08,1.199193e+08,0.00015722722,-0.00016457867,0.0037789196,0.0040941713,7.87824e+07,1.1355398e+08,train
scenario_0966,3,31_0117;31_0123;31_0903,0.0,3.7372637785582086e-06,0.0,0.0,5.1142323e+08,4.6349997e+08,0.00010978704,-6.233272e-05,0.012876856,0.012125681,6.259191e+08,5.0135798e+08,train
scenario_0967,2,30_0503;30_0901,0.0,5.748361359803056e-06,0.0,0.0,1.0018531e+08,2.686235e+08,4.7969923e-05,-3.585324e-05,0.0026642806,0.0064190854,7.735856e+07,3.17853e+08,test
scenario_0968,3,20_0201;20_0203;20_0204,0.0,2.7362813475817482e-05,0.0,0.0,1.0531199e+09,5.640453e+08,-7.1027316e-06,-7.7387434e-05,0.027581532,0.015615115,1.2381574e+09,6.1061376e+08,test
scenario_0969,2,31_0904;4_AA03,0.0,0.0035915593556544723,0.0,0.0,3.373695e+08,8.760468e+08,0.003985179,0.0038003891,0.006619241,0.01760156,3.7965146e+08,1.1053725e+09,train
scenario_0970,3,55_0117;55_0224;55_0901,0.0,3.180170221006584e-05,0.0,0.0,2.0295968e+07,3.9661866e+08,0.00013380515,7.12123e-05,0.0014799004,0.008619756,1.4954592e+07,4.951408e+08,test
scenario_0971,4,30_0902;40_4154;48_0902;55_0124,3640834140.032181,0.00039044169172708365,0.1314902639946896,4120989915.7068224,5.231799e+08,1.9636675e+08,0.00062069483,0.0003476388,0.013446415,0.010016756,6.3313715e+08,9.541136e+07,val
scenario_0972,5,20_0159;26_0116;32_0210;49_E455;4_0215,1.2911651789942362,0.00031272109052371544,0.0,1.2915689535770576,4.868679e+08,6.900372e+08,0.000501587,0.00021195598,0.011494316,0.017035149,5.631057e+08,7.89952e+08,train
scenario_0973,5,20_0109;29_AA03;49_C441;53_0208;8_A410,0.0,0.0017984681830759408,0.0,0.0,3.734273e+08,6.6120755e+08,0.0016794952,0.0021885345,0.0067783655,0.0150679685,3.111008e+08,7.8179085e+08,train
scenario_0974,6,20_0206;32_0206;37_0903;37_1992;48_0114;49_E452,3944564417.846695,0.0014322286749474111,0.08345623876055243,4279412445.978305,1.6450966e+09,1.375454e+09,0.0017441176,0.0015874077,0.03480513,0.032211266,2.1255981e+09,1.6039346e+09,train
scenario_0975,3,37_0259;49_D455;5_0222,0.0,0.0005458848289431328,0.0,0.0,7.587493e+08,7.673002e+08,0.0005534,0.00075297395,0.016738834,0.018452726,8.7016224e+08,9.178979e+08,train
scenario_0976,2,53_0202;53_0203,0.0,1.1852298550385498e-05,0.0,0.0,2.4458896e+08,6.998944e+07,6.166409e-05,-0.00010758184,0.005505994,0.0023719254,2.450929e+08,2.660496e+07,test
scenario_0977,2,27_3009;27_3012,0.0,0.0052053269572567284,0.0,0.0,2.5099757e+08,1.2409558e+08,0.0040669614,0.0053082095,0.0050902357,0.0051704794,1.7017203e+08,4.015075e+07,train
scenario_0978,5,10_0102;19_0221;20_0201;27_3012;35_0110,0.0,0.0026290308598060363,0.0,0.0,4.2866016e+08,5.246626e+08,0.001579444,0.002515798,0.008217402,0.015313117,4.3008115e+08,5.1123056e+08,train
scenario_0979,3,39_0103;39_0108;39_0809,0.0,1.0871610765517126e-05,0.0,0.0,8.270592e+07,4.309163e+08,0.00013449288,0.00011649635,0.0023534019,0.010983219,8.803088e+07,4.7613498e+08,train
scenario_0980,3,32_AA02;32_AA59;32_AA62,10002788800.352037,0.00500874556295261,0.20104762499993367,12063927156.059668,1.0558838e+10,6.800838e+09,0.004723534,0.005024049,0.22137,0.13540186,1.3445385e+10,8.837741e+09,train
scenario_0981,3,12_AA02;12_AA03;12_AA61,0.0,0.00021745383684390607,0.0,0.0,-3.660634e+08,2.6855232e+09,0.0008275858,-0.00027329917,-0.0050379736,0.05631375,-3.2065578e+08,3.3805292e+09,val
scenario_0982,2,8_0259;8_A443,0.0,0.0004602658364838419,0.0,0.0,3.362792e+08,5.3590557e+08,0.0006618489,0.001058207,0.0068103373,0.013310881,3.670385e+08,6.379076e+08,train
scenario_0983,4,19_0222;20_0208;26_0114;39_0202,0.0,3.071917517227796e-05,0.0,0.0,2.4913669e+08,2.1972219e+08,0.0001808413,-9.369268e-05,0.0059983726,0.0057673557,2.2733002e+08,1.951359e+08,test
scenario_0984,2,38_0213;38_0219,0.0,1.47755100528002e-05,0.0,0.0,2.1072778e+08,8.569747e+07,5.824864e-05,-7.3055504e-05,0.004830178,0.0029193093,2.0878867e+08,4.760845e+07,train
scenario_0985,4,53_0204;53_0205;53_0212;53_0802,29906909.043767862,1.7875171710812765e-05,0.0,29907443.634902358,4.5580186e+08,3.3271677e+08,0.00015132141,5.936151e-05,0.010948962,0.0077332063,4.9484032e+08,3.511148e+08,test
scenario_0986,1,38_0214,0.0,7.387280312465272e-06,0.0,0.0,1.4941411e+08,3.621235e+07,5.0801726e-05,-3.7175952e-05,0.0034584408,0.0015340848,1.3028832e+08,3.223968e+06,test
scenario_0987,3,32_0103;32_0203;32_0206,8089410225.15973,1.3379970093096993e-05,0.15021485021343486,9304668006.514011,7.973175e+08,3.8581805e+08,0.00010319741,-1.407729e-05,0.01891687,0.009898449,9.222729e+08,4.119773e+08,train
scenario_0988,2,10_0210;10_0211,0.0,7.729172836423714e-06,0.0,0.0,2.2482994e+08,3.3523574e+08,6.687635e-05,0.00014954899,0.004844984,0.007967723,2.2892566e+08,3.79286e+08,train
scenario_0989,2,55_0113;55_0117,0.0,5.9041736486520335e-06,0.0,0.0,6.955562e+07,2.2250352e+08,9.0032176e-05,1.01397745e-07,0.0018851049,0.0050564012,6.083667e+07,2.4905448e+08,train
scenario_0990,5,19_0221;1_4126;27_3009;31_0114;5_0115,3526766378.3182282,0.004571740264681212,0.11385558303851898,3944431880.4181776,7.5046496e+08,1.1699098e+09,0.0025204583,0.0042533996,0.013192428,0.031652372,8.70182e+08,1.267387e+09,train
scenario_0991,2,8_0222;8_0259,0.0,1.5761646153578113e-05,0.0,0.0,4.3784054e+08,5.017817e+08,1.563516e-05,5.9323676e-05,0.011058757,0.01252085,5.1748406e+08,5.7260563e+08,train
scenario_0992,1,48_0119,840600973.0625931,8.096662302392588e-06,0.03034347785767714,866114536.1380697,1.4200147e+08,3.953101e+07,5.0086062e-05,-5.079829e-05,0.003401639,0.0018630363,1.2403648e+08,4.853376e+06,train
scenario_0993,1,12_0109,0.0,7.827767172563505e-06,0.0,0.0,8.906762e+07,4.683376e+07,3.89223e-05,6.8967405e-05,0.0018416587,0.0013456475,6.2907744e+07,2.793584e+07,train
scenario_0994,3,48_5284;8_0220;8_0224,0.0,0.0007767657820878515,0.0,0.0,3.110516e+08,-4.30948e+08,0.0006596893,0.0010416313,0.0068732565,-0.009436212,3.910032e+08,-5.82916e+08,val
scenario_0995,4,32_AA02;32_AA03;32_AA60;32_AA61,13337450389.319717,0.005671663260662929,0.2680634999999116,16988379549.119963,1.431461e+10,8.93444e+09,0.0061719534,0.006365882,0.30057597,0.17797261,1.8275408e+10,1.1583366e+10,train
scenario_0996,5,35_0101;35_0103;35_0104;35_0105;35_0106,0.0,1.5374079787355832e-05,0.0,0.0,3.1851866e+08,6.218798e+08,0.00026815903,9.459432e-05,0.0075860843,0.014392926,3.5274458e+08,6.9986944e+08,train
scenario_0997,4,4_0162;4_0216;4_0217;53_0208,0.0,6.861337837549275e-05,0.0,0.0,1.3237146e+08,4.414304e+06,0.00013026927,3.71199e-05,0.0045432653,0.003365246,1.4195382e+08,-7.900048e+07,test
scenario_0998,5,26_0113;26_0121;26_0222;26_0601;26_0602,0.0,2.5563510453241456e-05,0.0,0.0,-3.39136e+06,3.1836467e+08,0.00015131512,-3.206299e-05,0.0006955676,0.0059308275,-5.119075e+07,3.952928e+08,test
scenario_0999,2,29_AA61;29_AA62,0.0,0.0018088085868012138,0.0,0.0,1.544409e+08,4.677597e+07,0.0015052689,0.0019721496,0.0015993919,0.0014718464,9.386758e+07,4.844301e+07,test
scenario_1000,3,48_0162;6_0203;8_0220,0.0,4.355361898344956e-05,0.0,0.0,3.6164003e+08,3.787199e+08,4.412292e-05,0.00012672879,0.0097959,0.010750749,4.3794125e+08,4.0029584e+08,train
scenario_1001,1,26_0117,0.0,3.5317359636799495e-06,0.0,0.0,8.029309e+07,-2.399328e+06,4.9843336e-05,4.428206e-06,0.0015753796,0.0003521964,4.815165e+07,-3.976637e+07,test
scenario_1002,3,26_0224;48_F340;4_0262,0.0,0.0002569430567747055,0.0,0.0,2.4711566e+08,3.159061e+08,0.00038478564,0.000516059,0.006162115,0.008309421,2.98253e+08,3.5319136e+08,val
scenario_1003,4,29_AA01;29_AA02;29_AA62;29_AA63,0.0,0.0036176171736024276,0.0,0.0,1.3745782e+08,4.5661747e+08,0.002790869,0.0038003903,0.0014837207,0.012593856,7.40569e+07,5.4850355e+08,train
scenario_1004,3,56_B330;56_B350;56_B360,0.0,0.00013893689878285986,0.0,0.0,-6.479392e+06,-8.381724e+08,0.00091743283,0.0005594287,0.001082914,-0.017539158,-2.4634784e+07,-1.0593938e+09,test
scenario_1005,2,49_D445;49_D462,0.0,0.0008279980558039135,0.0,0.0,1.4767747e+08,1.8579997e+08,0.000816684,0.0007159478,0.0027634413,0.0055420967,2.2727832e+08,1.9083936e+08,test
scenario_1006,2,27_1004;27_3009,0.0,0.003961723974303499,0.0,0.0,1.785377e+08,-4.1798224e+08,0.003745691,0.0040340843,0.0047192103,-0.00922832,1.2832067e+08,-5.538898e+08,train
scenario_1007,3,30_0115;55_6353;8_0223,0.0,0.0008751236564589204,0.0,0.0,1.7929618e+08,-6.367182e+08,0.0007155036,0.0009391309,0.0042345165,-0.01255623,2.07747e+08,-8.669384e+08,train
scenario_1008,1,55_0214,0.0,3.97914430971813e-06,0.0,0.0,1.274361e+08,7.623827e+07,5.734153e-05,-3.02369e-05,0.0028207419,0.0025929105,9.776333e+07,5.262515e+07,val
scenario_1009,5,26_0113;26_0117;26_0120;26_0122;26_0123,0.0,2.0053645276796317e-05,0.0,0.0,5.1331622e+08,8.682913e+08,0.00027285027,0.00028700067,0.012636785,0.020353634,5.759242e+08,1.01431e+09,train
scenario_1010,3,37_0204;37_0208;37_0210,0.0,2.3862663892093572e-05,0.0,0.0,9.7200115e+08,6.8558586e+08,5.5058917e-05,0.00016636297,0.024378033,0.017134566,1.1346414e+09,7.961289e+08,train
scenario_1011,2,8_A410;8_A451,0.0,0.0008969011756091438,0.0,0.0,1.9848587e+08,-2.2689248e+07,0.0016961899,0.0016663354,0.0042537367,4.116725e-05,1.3375446e+08,-5.664048e+07,train
scenario_1012,4,55_0123;55_0124;55_0215;55_0909,450793328.1121844,3.0066693491703766e-05,0.0,450806881.97700894,-7.661696e+07,9.654377e+08,0.00018046016,0.0002043196,-0.0007219743,0.021160096,-6.954621e+07,1.2277741e+09,val
scenario_1013,4,5_0803;5_0804;5_0809;5_0810,0.0,4.072605119809225e-08,0.0,0.0,1.4514915e+08,1.5737784e+08,0.00021297816,0.00013136922,0.0035198233,0.0038667647,2.0037245e+08,1.320385e+08,train
scenario_1014,2,39_0104;39_0109,0.0,1.3274616400327233e-05,0.0,0.0,3.265939e+08,1.7514106e+08,3.186107e-05,-8.414651e-05,0.007977559,0.0052514337,3.5545222e+08,1.5731667e+08,val
scenario_1015,3,20_0102;20_0160;20_0902,0.0,7.3938556200969785e-06,0.0,0.0,7.7628275e+08,6.0738355e+08,8.087832e-05,6.485812e-05,0.019084971,0.015928842,9.3168115e+08,6.889861e+08,train
scenario_1016,5,5_0113;5_0116;5_0124;5_0213;5_0221,0.0,5.982257136494251e-05,0.0,0.0,8.006759e+08,1.06011226e+09,0.00014691154,0.00016082742,0.021053646,0.026545417,8.9551475e+08,1.215596e+09,train
scenario_1017,5,19_0214;26_0215;4_0215;4_BA60;8_0811,0.0,0.0037059175748550555,0.0,0.0,4.2514067e+08,2.7211475e+08,0.0035402332,0.0041183317,0.009830848,0.008974652,3.6633222e+08,2.7488666e+08,train
scenario_1018,4,4_0115;4_0216;4_0261;4_0665,0.0,6.445832555102005e-05,0.0,0.0,1.421504e+08,9.934045e+07,0.000116153795,-0.00012764405,0.0051588644,0.004632483,1.4616646e+08,5.6532224e+07,train
scenario_1019,2,4_0213;4_0508,0.0,3.6699954690244674e-05,0.0,0.0,1.2289562e+08,2.0139957e+08,1.9323837e-05,-1.5177764e-05,0.004097051,0.005342097,1.1782941e+08,2.2696051e+08,val
scenario_1020,4,48_0122;48_0162;48_0165;48_0802,839990382.666676,2.522479786448706e-05,0.03034347785767714,865499800.831395,1.0163758e+09,5.3408765e+08,9.071943e-05,7.849699e-05,0.026047822,0.014645968,1.1964102e+09,5.7975e+08,train
scenario_1021,3,32_0211;38_0221;49_C455,2381235735.666512,0.0004443353924084015,0.045292870922010224,2490146805.7919574,3.2552048e+08,4.9586966e+08,0.0005019918,0.00026935915,0.007126164,0.011593059,3.5642784e+08,5.613928e+08,train
scenario_1022,2,26_0117;26_0124,0.0,7.063113557248535e-06,0.0,0.0,1.6911669e+08,1.313969e+08,8.106971e-05,6.5980654e-05,0.0034128665,0.0033429004,1.622282e+08,1.2028125e+08,train
scenario_1023,6,22_0113;34_0860;48_0161;4_0260;4_AA02;55_0264,0.0,0.0036273837395438546,0.0,0.0,8.855522e+08,1.5604383e+09,0.0033695945,0.0036629946,0.018346328,0.036120705,1.065478e+09,1.8700995e+09,train
scenario_1024,3,5_0215;5_0217;5_0224,0.0,6.03618791529259e-05,0.0,0.0,1.9053334e+08,1.5267168e+08,4.5216235e-05,-6.5095024e-05,0.006200857,0.005981986,2.1006205e+08,1.2110182e+08,val
scenario_1025,5,10_0205;20_0106;49_C448;49_D454;51_5010,0.0,0.0024753933152876773,0.0,0.0,4.622648e+08,4.7177965e+08,0.0016765194,0.0028791754,0.008601472,0.013284545,5.491148e+08,5.412282e+08,train
scenario_1026,4,32_0101;40_0117;5_0119;5_0213,0.0,3.2510641393312945e-05,0.0,0.0,1.1705341e+09,5.829625e+08,0.00010563759,-0.000119033386,0.029710472,0.01579618,1.354029e+09,6.1954266e+08,test
scenario_1027,2,35_0505;35_0802,0.0,7.051876454222672e-06,0.0,0.0,1.3403056e+08,8.779222e+07,3.723771e-05,-8.053251e-05,0.0035870662,0.0018844977,1.1482205e+08,9.485958e+07,test
scenario_1028,5,39_0102;39_0110;39_0203;39_0206;39_0212,435.2969508763567,3.421670630621154e-05,0.0,435.3118453042808,5.645367e+08,5.7736915e+08,0.00022088719,3.8899016e-06,0.014736241,0.0150715,6.2190765e+08,6.167922e+08,train
scenario_1029,4,20_0212;49_E441;4_0216;6_0206,0.0,0.00033565596715068313,0.0,0.0,1.9877549e+08,2.516211e+08,0.00034949614,0.00032919983,0.0053635715,0.008992861,1.9961907e+08,2.6323066e+08,train
scenario_1030,1,30_8129,0.0,0.00022195476400521663,0.0,0.0,1.3380944e+08,-5.8718784e+08,0.0007902861,0.0004130947,0.0027573216,-0.011709436,1.0164576e+08,-7.832366e+08,train
scenario_1031,2,1_0106;1_0112,470434544.7982978,7.267602837979226e-06,0.01518623140744168,477582091.5890921,1.5020774e+08,2.9622854e+08,7.6285505e-05,0.00017807534,0.0029129633,0.0064223222,1.3995248e+08,3.390968e+08,train
scenario_1032,5,32_AA59;38_0261;4_BA02;5_0124;5_0214,3334405718.2748394,0.005097461750061871,0.0670158749999779,3574860840.698051,7.6821094e+08,2.3853453e+09,0.0050746906,0.00582321,0.0148065,0.051348977,9.477427e+08,3.0113585e+09,train
scenario_1033,3,39_0104;5_0804;6_0212,0.0,3.545155298312341e-05,0.0,0.0,4.8254973e+08,2.6035946e+08,3.254821e-05,2.2389344e-05,0.012453593,0.006562026,5.732147e+08,2.8322944e+08,train
scenario_1034,4,55_0215;55_0218;55_0219;55_0262,0.0,1.5916672181259806e-05,0.0,0.0,-5.340419e+07,1.1490456e+09,0.00019307667,0.00029267266,-0.00023929868,0.025193943,-2.3548e+07,1.452174e+09,test
scenario_1035,3,48_0122;48_0124;48_0801,1821585026.1869268,1.712813556209447e-05,0.06068695571535429,1932162676.3581517,6.2658074e+08,3.677844e+08,6.633712e-05,5.2881427e-05,0.015556365,0.010672874,7.3566163e+08,3.847317e+08,val
scenario_1036,1,48_F320,0.0,0.00021779848232017507,0.0,0.0,-1.605536e+07,1.6878403e+08,0.00020022033,0.00047307147,1.9136816e-05,0.0037909998,4.0221024e+07,1.934546e+08,train
scenario_1037,5,26_0118;26_0120;26_0223;26_0224;26_0607,0.0,2.5684795858960108e-05,0.0,0.0,5.662605e+07,4.3606528e+08,0.0002117157,0.00011423521,0.001709627,0.008952202,-2.237312e+06,5.1200768e+08,train
scenario_1038,2,8_0214;8_0218,0.0,1.6870934220314382e-05,0.0,0.0,2.5406136e+08,2.2770086e+08,5.0567614e-05,6.56044e-05,0.005985481,0.005811103,2.7226538e+08,2.3506006e+08,train
scenario_1039,2,12_0111;5_0224,0.0,2.7948393556909146e-05,0.0,0.0,8.596342e+07,1.9758304e+07,6.5187574e-05,9.3605544e-05,0.002432521,0.0012339745,7.343318e+07,-1.347168e+07,train
scenario_1040,4,4_AA03;4_AA59;4_AA60;4_AA61,0.0,0.014360719580559622,0.0,0.0,5.447635e+07,3.0468777e+09,0.01565081,0.015235931,0.0001669079,0.058365267,1.933345e+08,3.9570143e+09,train
scenario_1041,1,55_C902,0.0,0.0004497788383518442,0.0,0.0,2.1828288e+07,2.1086546e+08,0.00048029138,0.0005632917,0.0010599019,0.005192514,9.378253e+07,2.2803419e+08,test
scenario_1042,4,37_0201;37_0203;37_0209;37_0259,0.0,3.0515395109009802e-05,0.0,0.0,6.6627475e+08,7.8097856e+08,0.0001319038,0.000107288535,0.016906142,0.019074963,7.593911e+08,8.977568e+08,test
