scenario_id,num_closed_nodes,closed_node_ids,delta_vht_proxy,connectivity_loss_pct,disconnected_od_pct,disruption_score,pred_delta_vht_proxy,ridge_delta_vht_proxy,pred_connectivity_loss_pct,ridge_connectivity_loss_pct,pred_disconnected_od_pct,ridge_disconnected_od_pct,pred_disruption_score,ridge_disruption_score,split
scenario_0829,2,49_C451;4_BA02,43436456.547399804,0.0,0.012809961469232026,43992875.88213197,8.187836e+06,-2.0973582e+07,0.0001108108,0.00024191092,0.0033769207,-0.0062611084,1.0232906e+07,-2.4073016e+07,train
scenario_0830,1,49_E455,0.0,0.0,0.0,0.0,7.1674e+06,-1.846012e+06,1.3723198e-05,1.955399e-06,0.0021484876,-0.0007808823,8.16478e+06,-2.03953e+06,train
scenario_0831,3,29_AA64;49_D448;4_0266,0.0,0.0,0.0,0.0,3.1689454e+07,2.6080088e+07,0.0010253682,0.001274846,0.010569148,0.0060915696,3.8302004e+07,2.8213146e+07,train
scenario_0832,2,19_0217;38_0263,0.0,0.0,0.0,0.0,2.338598e+07,2.9160848e+07,0.0001233159,0.00027577014,0.009101278,0.012301013,2.3473852e+07,3.2256016e+07,train
scenario_0833,5,32_0101;4_AA02;5_0224;8_0214;8_0216,0.0,0.0,0.0,0.0,2.1696468e+07,3.6321904e+07,1.9099185e-05,-0.00032209948,0.008334205,0.016430682,1.8682112e+07,3.9247136e+07,train
scenario_0834,4,55_0114;55_0215;55_C902;55_C959,0.0,0.0,0.0,0.0,164684.0,-3.960619e+07,-0.00018365216,0.00025465668,0.0020937743,-0.013950141,-136682.0,-4.4262164e+07,val
scenario_0835,6,27_1017;31_0116;48_0167;4_0266;4_BA02;6_0202,62201552.84547977,9.196648328957391e-05,0.029313599581940897,64030624.71703746,2.5090766e+07,-1.1626018e+07,9.270827e-05,0.00046182284,0.009675912,0.0045339298,2.1456352e+07,-1.4540716e+07,train
scenario_0836,2,49_C454;49_C455,0.0,0.0,0.0,0.0,1.3491552e+07,3.5688588e+07,0.00010322213,-0.0001856183,0.0043477085,0.012145519,1.6273847e+07,3.86376e+07,train
scenario_0837,3,39_0102;39_0204;4_0265,0.0,0.0,0.0,0.0,2.3014264e+07,2.1956116e+07,4.5125416e-05,6.142295e-05,0.009508956,0.011320279,2.2980808e+07,2.309374e+07,train
scenario_0838,1,39_0265,0.0,0.0,0.0,0.0,1.0552236e+07,1.3919342e+07,5.3911965e-05,-4.627771e-05,0.0040637087,0.0054499856,1.1675686e+07,1.5152778e+07,test
scenario_0839,4,19_0101;19_0108;19_0223;19_0705,0.0,0.0,0.0,0.0,1.334077e+07,3.579068e+07,5.791252e-05,-3.1794712e-05,0.0053661857,0.01457592,1.2852363e+07,3.933975e+07,train
scenario_0840,6,10_0102;30_0120;4_0116;5_0213;5_0224;6_0208,74585276.03356522,0.0,0.04800763301493182,78165938.593702,3.630692e+07,5.540861e+07,-4.2826054e-05,-0.0003218075,0.016420491,0.024170794,3.710121e+07,5.9136344e+07,train
scenario_0841,2,30_0113;4_0113,0.0,0.0,0.0,0.0,5.121814e+06,5.543486e+06,2.799659e-05,-7.056142e-05,0.0022905786,0.0025846222,4.652342e+06,4.300336e+06,val
scenario_0842,1,48_5310,0.0,0.010412119983026269,0.0,0.0,4.267729e+07,-1.0602462e+07,0.0029801165,0.0022456143,0.012727947,-0.004681186,5.063504e+07,-1.4154736e+07,val
scenario_0843,2,56_B320;56_B360,0.0,0.0,0.0,0.0,6.06378e+06,1.3351956e+07,-7.604429e-05,7.736686e-06,0.00081636664,0.0034763543,7.57807e+06,1.5183804e+07,test
scenario_0844,2,56_B310;56_B320,0.0,0.0,0.0,0.0,1.0323854e+07,2.7013968e+07,-0.00010191338,-0.00012843401,0.0019247606,0.009269919,1.114929e+07,3.0494606e+07,train
scenario_0845,3,20_0103;26_0114;48_0114,62143489.8755597,9.196648328957391e-05,0.029313599581940897,63970854.372619465,1.684502e+07,2.9977484e+07,7.336795e-05,-0.00020310385,0.00658255,0.012888238,1.6458684e+07,3.1805808e+07,train
scenario_0846,4,37_0901;55_0113;55_0261;55_0265,0.0,0.0,0.0,0.0,1.1081699e+07,1.6711886e+07,6.981686e-05,-0.0002521131,0.0054000267,0.008672576,1.2117896e+07,1.753396e+07,train
scenario_0847,5,56_7775;56_B310;56_B330;56_B350;56_B360,0.0,0.0,0.0,0.0,8.335748e+06,2.6872266e+07,-0.00036853267,0.00022066338,-0.00205985,0.0083319135,2.822364e+06,3.1062488e+07,train
scenario_0848,3,10_0104;48_0164;6_0211,39.99397644333528,9.196648328957391e-05,0.0,39.99765454870154,7.375176e+07,5.494891e+07,0.0003613375,0.0003738987,0.030940523,0.021795828,8.050184e+07,6.148747e+07,train
scenario_0849,4,8_0213;8_0259;8_0501;8_0503,0.0,0.0,0.0,0.0,6.920396e+06,-1.485773e+07,1.33262365e-05,0.00030917278,0.0035478366,-0.004457861,7.34155e+06,-1.7712716e+07,train
scenario_0850,3,26_0121;5_0221;6_0206,39179780.35502437,0.0,0.0,39179780.35502437,7.772179e+07,5.9051964e+07,0.00032354725,0.00064465974,0.032916997,0.023928937,8.652748e+07,6.6399052e+07,train
scenario_0851,2,10_0111;10_0209,0.0,0.0,0.0,0.0,8.010964e+06,8.630854e+06,3.2362295e-06,3.3710166e-05,0.003234453,0.0040363865,7.628682e+06,9.54803e+06,val
scenario_0852,2,4_0122;4_0216,0.0,0.0,0.0,0.0,1.5869753e+07,9.556312e+06,7.909787e-05,-7.231487e-05,0.0067619104,0.0052228137,1.7094444e+07,9.988814e+06,test
scenario_0853,4,20_0208;20_0259;26_0223;53_3014,0.0,0.0,0.0,0.0,2.2093448e+07,8.262115e+07,-5.0385424e-06,-0.0005398212,0.009135627,0.032803245,2.2181908e+07,9.183123e+07,train
scenario_0854,2,37_0201;4_0217,0.0,0.0,0.0,0.0,1.706212e+07,1.7394864e+07,7.934509e-05,-2.2866938e-05,0.0072929338,0.008629762,1.8658414e+07,1.7823294e+07,train
scenario_0855,6,26_0213;27_2018;48_5310;4_0217;4_BA59;8_0220,0.0,0.010412119983026269,0.0,0.0,3.069204e+06,-1.434306e+06,0.0010302844,0.0022439281,0.0018079393,0.0045777136,3.46515e+06,-6.113504e+06,val
scenario_0856,4,8_A411;8_A443;8_A451;8_A455,0.0,0.0,0.0,0.0,-3.113272e+06,-1.3733838e+07,0.00020803833,0.0013571526,0.0012633819,-0.0055019334,2.771636e+06,-1.3873236e+07,train
scenario_0857,2,48_1113;48_1116,0.0,0.008185788106605307,0.0,0.0,2.0511914e+07,2.3252146e+07,0.0028015347,0.0030296855,0.007612619,0.0065346733,1.6643859e+07,2.5877632e+07,train
scenario_0858,6,20_0105;4_0223;4_BA01;5_0119;5_0223;6_0204,85751880.32398124,0.0,0.03272172825545319,88557830.0493367,5.0944212e+07,8.36603e+07,-7.500031e-05,0.00033504236,0.02034299,0.03767752,5.202615e+07,9.3222984e+07,test
scenario_0859,2,29_0801;29_0808,0.0,0.0,0.0,0.0,8.85014e+06,3.2676138e+07,5.4749966e-05,0.00013832966,0.0033995062,0.013008662,8.38371e+06,3.6098956e+07,train
scenario_0860,2,49_E449;49_E462,0.0,0.0,0.0,0.0,251384.0,-2.5269994e+07,-9.816606e-06,-0.00031925633,9.1362745e-07,-0.0095561575,-2.70331e+06,-2.9841124e+07,train
scenario_0861,2,39_0265;6_0208,0.0,0.0,0.0,0.0,2.0104238e+07,1.3580138e+07,7.602334e-05,-7.5632444e-05,0.00818351,0.0058897967,2.1089486e+07,1.3807655e+07,test
scenario_0862,5,10_0201;1_0112;4_0216;8_0218;8_7776,18520709.122283414,0.0,0.00733545059409496,18656566.86901753,2.9264452e+07,2.8475436e+07,0.00018100897,0.00028869277,0.011077044,0.0150745455,3.0770514e+07,3.2131514e+07,train
scenario_0863,2,31_0114;32_0104,0.0,0.0,0.0,0.0,8.802542e+06,1.840179e+07,2.5390545e-05,-7.204854e-05,0.0034552822,0.007684105,8.275686e+06,1.9448028e+07,train
scenario_0864,2,4_0120;4_0262,0.0,0.0,0.0,0.0,2.1108078e+07,2.971605e+07,7.584365e-05,-0.00015886707,0.008587077,0.012574827,2.2146598e+07,3.2816516e+07,test
scenario_0865,3,53_0210;53_0212;53_0801,0.0,0.0,0.0,0.0,7.969416e+06,-9.98417e+06,-1.5053229e-05,0.000341254,0.0034098122,-0.0033778371,7.658118e+06,-1.2342664e+07,train
scenario_0866,4,48_0001;48_0122;48_0165;48_0167,124781361.78152607,0.00446828224091167,0.05862719916388181,132654501.87347716,1.7454581e+08,8.615642e+07,0.0006310046,0.0007430791,0.070952676,0.035881594,2.0321013e+08,9.764365e+07,val
scenario_0867,2,12_0103;49_7086,350940314.2863356,0.0,0.08998969398181488,382521325.7748448,1.8332155e+08,1.28209656e+08,0.0004077623,0.00042227173,0.06599271,0.036835093,2.1332859e+08,1.4409792e+08,train
scenario_0868,3,29_AA03;37_0260;49_E462,0.0,0.0,0.0,0.0,1.418638e+07,-9.780666e+06,0.00015582527,0.00031175558,0.005215057,-0.0019294899,1.4469347e+07,-1.1628672e+07,train
scenario_0869,4,41_AA01;41_AA02;41_AA59;41_AA60,83106419.23589171,0.0,0.02394191803425058,85096146.3133575,2.9898696e+07,8.669318e+07,-0.00028567296,-0.0004166629,0.01027217,0.018542059,2.9426808e+07,9.002597e+07,val
scenario_0870,1,4_AA02,0.0,0.0,0.0,0.0,1.1362539e+07,-2.215027e+07,4.510973e-05,-0.00036892027,0.004124223,-0.008124379,1.3622123e+07,-2.5965332e+07,train
scenario_0871,1,8_0812,0.0,0.0,0.0,0.0,6.270004e+06,-9.626918e+06,-2.2621214e-05,-0.00010946256,0.002718336,-0.0030971318,7.307438e+06,-1.1241332e+07,train
scenario_0872,1,39_0212,0.0,0.0,0.0,0.0,9.39753e+06,283932.0,3.755311e-05,-6.436833e-05,0.003760364,0.0006744368,1.0489174e+07,-489072.0,train
scenario_0873,6,19_0105;26_0114;4_0223;6_0201;6_0209;8_7776,0.0,0.0,0.0,0.0,2.8128368e+07,7.192069e+07,0.00019313331,-0.00010266021,0.011740951,0.03282738,2.8281934e+07,8.0753464e+07,train
scenario_0874,1,48_F340,0.0,0.0024738787091180825,0.0,0.0,5.62824e+06,9.100832e+06,0.0016041289,0.0011103794,0.0015121652,0.004974441,6.76315e+06,1.0168634e+07,test
scenario_0875,2,8_A411;8_A431,0.0,0.0,0.0,0.0,9.150914e+06,3.219976e+06,6.226903e-05,0.0003758734,0.004205487,0.0009793639,1.3194031e+07,3.231006e+06,val
scenario_0876,5,4_AA01;4_AA03;4_AA59;4_AA60;4_AA61,0.0,0.0,0.0,0.0,-2.6539238e+07,-2.7788854e+07,-0.00028642302,-0.0018957981,-0.0099359695,-0.01258879,-3.7460092e+07,-3.3241728e+07,train
scenario_0877,1,20_0109,0.0,0.0,0.0,0.0,6.230896e+06,-7.283806e+06,-2.1257729e-05,-0.00019809813,0.002700625,-0.0025663078,7.162132e+06,-9.112e+06,val
scenario_0878,4,37_0901;55_0216;55_0222;55_0260,0.0,0.0,0.0,0.0,1.1905484e+07,1.8392724e+07,8.05865e-05,-0.00019920446,0.0056665856,0.0093891015,1.2998131e+07,1.990324e+07,train
scenario_0879,5,39_0102;39_0107;39_0209;39_0259;39_0263,0.0,0.0,0.0,0.0,3.4547468e+07,3.2731788e+07,0.00017926062,0.00059229037,0.015093333,0.014606522,3.590581e+07,3.5370856e+07,val
scenario_0880,3,39_0202;39_0810;39_0902,0.0,0.0,0.0,0.0,1.225657e+07,5.098342e+06,2.7248709e-05,0.0003660629,0.00496787,0.002842688,1.3654543e+07,6.24617e+06,train
scenario_0881,4,26_0116;26_0124;26_0219;26_0902,0.0,0.0,0.0,0.0,8.429604e+06,4.881324e+06,3.0416559e-06,5.743369e-05,0.0040396675,0.0026499527,8.641468e+06,4.082682e+06,train
scenario_0882,4,26_0121;26_0220;26_0221;26_0901,0.0,0.0,0.0,0.0,2.8247766e+07,3.8689904e+07,2.9190196e-05,0.0002507365,0.0119465785,0.015823608,2.9955204e+07,4.3444884e+07,train
scenario_0883,3,10_0108;49_C456;4_AA03,0.0,0.0,0.0,0.0,1.5996952e+07,1.6057865e+07,8.080514e-05,-0.00028587482,0.0053606937,0.004348625,1.6726456e+07,1.6846408e+07,train
scenario_0884,4,12_0106;26_0115;53_0201;53_0206,0.0,0.0,0.0,0.0,2.1102918e+07,2.957676e+07,0.00015110942,0.00010005353,0.008775433,0.013398772,1.953092e+07,3.063006e+07,val
scenario_0885,1,19_0218,0.0,0.0,0.0,0.0,1.1677201e+07,1.7873224e+07,6.251111e-05,-2.1498941e-05,0.0045427512,0.0070620812,1.2863352e+07,1.950654e+07,train
scenario_0886,3,20_0204;20_0209;20_0210,0.0,0.0,0.0,0.0,1.684682e+07,1.9711224e+07,6.547313e-05,-0.00013180816,0.00686186,0.009570068,1.6723655e+07,2.0971552e+07,train
scenario_0887,4,39_0160;39_0208;39_0209;39_0260,0.0,0.0,0.0,0.0,1.6533374e+07,2.5952572e+07,4.2633692e-05,2.6906055e-06,0.0072073904,0.011759065,1.6781148e+07,2.8246444e+07,test
scenario_0888,4,19_0104;4_0221;4_0222;8_0811,0.0,0.0,0.0,0.0,1.2110734e+07,4.640611e+07,3.7073056e-05,-2.871448e-05,0.00603557,0.020955123,1.1850208e+07,5.108837e+07,test
scenario_0889,4,32_0205;4_0266;6_0205;6_0212,0.0,0.0,0.0,0.0,1.86453e+07,2.1130878e+07,7.0575494e-05,2.821318e-05,0.008117613,0.011663473,1.898649e+07,2.1820348e+07,train
scenario_0890,2,4_0162;4_0902,0.0,0.0,0.0,0.0,1.0607522e+07,1.1523795e+07,0.00013466962,4.252678e-05,0.0044790003,0.0045045433,1.363791e+07,1.2763466e+07,train
scenario_0891,2,49_C431;49_C440,86724496.7944886,0.0,0.02561992293846405,88946371.71924047,5.7614504e+07,9.301124e+07,-2.6060618e-05,6.107699e-05,0.018047603,0.027473519,6.2099476e+07,1.0324592e+08,train
scenario_0892,5,20_0101;20_0107;20_0204;20_0207;20_0903,0.0,0.0,0.0,0.0,1.3184487e+07,3.3838716e+07,-9.741721e-06,-7.236618e-05,0.0062735435,0.015373575,1.3507935e+07,3.6634744e+07,val
scenario_0893,2,49_C431;49_C445,86850414.26617295,0.0,0.02561992293846405,89075515.18684599,2.570148e+07,6.2018176e+07,3.560206e-05,-0.0004088235,0.0074900263,0.017353598,2.7252118e+07,6.78687e+07,val
scenario_0894,4,29_AA62;32_0202;4_AA03;55_6355,0.0,0.0,0.0,0.0,1.7381864e+07,-4.2401104e+07,0.0002719996,0.0003674045,0.0053865234,-0.012937296,1.684739e+07,-5.0066612e+07,train
scenario_0895,3,20_0101;26_0220;8_0223,0.0,0.0,0.0,0.0,1.349291e+07,2.06923e+07,5.771227e-05,4.780988e-05,0.0052537536,0.009758123,1.3158448e+07,2.2128502e+07,train
scenario_0896,4,4_0219;4_0502;4_0604;4_0902,0.0,0.0,0.0,0.0,1.2544455e+07,9.84618e+06,0.000117626216,0.0001813454,0.0055914316,0.004288936,1.2918818e+07,1.0470574e+07,train
scenario_0897,3,20_0101;20_0102;26_0224,0.0,0.0,0.0,0.0,9.457824e+06,1.9489476e+07,3.4254335e-06,-0.0001420074,0.0039249426,0.00857584,8.904446e+06,2.0027836e+07,train
scenario_0898,3,32_0102;32_0204;32_0209,0.0,0.0,0.0,0.0,1.5144709e+07,3.6895544e+07,9.224114e-05,0.00016591355,0.0057148687,0.015477834,1.4819393e+07,4.072885e+07,train
scenario_0899,3,4_0115;4_0119;4_0161,0.0,0.0,0.0,0.0,6.533106e+06,1.2818925e+07,2.5772038e-05,-0.00036030205,0.0028719995,0.0053306804,6.909112e+06,1.3320528e+07,test
scenario_0900,3,1_0105;4_BA61;5_0218,52861099.14746704,0.0,0.02913176375400195,54401036.199607916,2.2872832e+07,3.1657724e+07,9.6165735e-05,0.00054196315,0.008389762,0.013890196,2.280101e+07,3.4753548e+07,train
scenario_0901,3,46_0605;46_0660;46_0804,0.0,0.0,0.0,0.0,4.692082e+06,1.6623802e+07,-2.8531998e-05,7.048865e-05,0.002143656,0.0052395593,4.862494e+06,1.902457e+07,train
scenario_0902,4,26_0217;48_0162;49_D460;51_5010,0.10867781152744509,9.196648328957391e-05,0.0,0.10868780624358289,9.043419e+07,8.167677e+07,0.0005418438,0.0008340662,0.03145897,0.02865243,9.918811e+07,9.243609e+07,train
scenario_0903,1,24_1632,0.0,0.0,0.0,0.0,3.845282e+06,-2.0888266e+07,0.0004086182,0.0025716822,0.0021360535,-0.008626489,7.323716e+06,-2.6152496e+07,train
scenario_0904,1,49_C440,43314077.98369397,0.0,0.012809961469232026,43868929.653740406,2.0406038e+07,5.2242264e+07,4.257013e-05,0.00018739799,0.0061100754,0.015079677,2.4623144e+07,5.7962692e+07,test
scenario_0905,2,20_0112;20_0208,0.0,0.0,0.0,0.0,5.111768e+06,-1.720273e+07,-6.270397e-05,-0.00020828444,0.0027400032,-0.005653616,5.024922e+06,-2.0177364e+07,train
scenario_0906,2,49_7085;49_E455,0.0,0.0,0.0,0.0,8.7279144e+07,8.609239e+07,-4.4585177e-05,0.00092004286,0.028961286,0.025690278,1.019569e+08,1.0054206e+08,train
scenario_0907,3,55_0805;5_0809;5_0810,0.0,0.0,0.0,0.0,1.0232225e+07,-753554.0,9.4244664e-05,-8.769543e-05,0.0040999134,0.0029293369,1.0658706e+07,-990798.0,train
scenario_0908,4,32_AA02;32_AA03;32_AA59;32_AA60,0.0,0.0,0.0,0.0,7.580242e+06,1.5948668e+07,8.214862e-06,0.00034298367,0.001552904,0.0021292763,9.987058e+06,1.819612e+07,train
scenario_0909,4,20_0210;4_BA03;6_0209;8_A455,0.0,0.0,0.0,0.0,-95056.0,9.410736e+06,0.00044301973,0.0009023361,0.0020321105,0.0060214917,1.88262e+06,1.0418818e+07,test
scenario_0910,3,31_0114;4_0267;4_AA59,0.0,0.0,0.0,0.0,8.994004e+06,-3.543237e+07,2.4531299e-05,-0.0004271607,0.003710921,-0.010210639,7.38637e+06,-4.1265956e+07,train
scenario_0911,1,29_AA62,0.0,0.0,0.0,0.0,1.3788572e+07,-8.157886e+06,0.00019615982,0.00051581906,0.004524902,-0.0025222525,1.6938564e+07,-9.819352e+06,train
scenario_0912,3,20_0108;20_0161;20_0902,0.0,0.0,0.0,0.0,1.270455e+07,2.065962e+07,0.00012145979,0.00044473493,0.0049633114,0.010069528,1.262866e+07,2.2585294e+07,train
scenario_0913,1,4_0123,0.0,0.0,0.0,0.0,6.768206e+06,4.659522e+06,2.4278415e-05,1.7008497e-05,0.002610758,0.0020297403,7.601802e+06,4.672642e+06,train
scenario_0914,4,32_7084;37_A962;4_0903;5_0113,122089277.7288168,0.0,0.0774597325228557,131546280.5255996,2.217514e+07,1.8186834e+07,0.003547475,0.0009387125,0.008437771,0.0075708674,2.470562e+07,1.9719654e+07,train
scenario_0915,2,12_0101;12_0507,0.0,0.0,0.0,0.0,4.370672e+06,-1.046997e+07,-7.379067e-05,-0.0003287333,0.002276225,-0.0043958956,4.621142e+06,-1.2824696e+07,train
scenario_0916,4,49_C410;49_C447;49_C449;49_C450,130191116.56827514,0.0,0.03842988440769607,135194346.12890282,1.08203864e+08,1.3746923e+08,-9.211234e-05,-0.00027294393,0.034849856,0.04148998,1.1542834e+08,1.5174066e+08,train
scenario_0917,1,48_1178,0.0,0.0020894020148448655,0.0,0.0,1.109788e+07,-4.904356e+07,0.0027848743,0.0034012918,0.0032585827,-0.022115082,1.9239584e+07,-5.6498228e+07,test
scenario_0918,4,40_0116;40_0119;40_0503;40_0602,36610405.76870314,0.0,0.008289340032167403,36913881.87083554,-812072.0,-1.2221246e+07,-0.00011761297,-8.784575e-05,0.0007383302,-0.0052175317,-1.818116e+06,-1.4312116e+07,train
scenario_0919,5,20_0105;20_0160;20_0164;20_0204;20_0259,0.0,0.0,0.0,0.0,1.4655256e+08,8.1823176e+07,0.00046925136,0.00037693052,0.059628267,0.03517241,1.6745298e+08,9.251558e+07,train
scenario_0920,4,10_0108;51_5010;55_6352;8_A412,0.0,0.0,0.0,0.0,1.5004347e+07,-1.026598e+06,0.0003017715,0.00046808986,0.004646002,0.0006810725,1.658536e+07,-2.112952e+06,train
scenario_0921,2,10_0210;51_0116,0.0,0.0,0.0,0.0,1.0804814e+07,1.0938544e+07,2.9652947e-05,4.200393e-05,0.0041288165,0.0053152493,1.0550256e+07,1.215817e+07,train
scenario_0922,5,53_0206;53_0207;53_0211;53_0212;53_0259,0.0,0.0,0.0,0.0,1.0578613e+07,1.6811996e+07,4.260859e-06,0.00038227756,0.0049057617,0.008299883,1.0509196e+07,1.8345244e+07,train
scenario_0923,2,39_0202;53_0210,0.0,0.0,0.0,0.0,1.130104e+07,1.1703331e+07,2.3698667e-05,9.298848e-06,0.0044303676,0.0050973846,1.1129246e+07,1.2348724e+07,val
scenario_0924,5,22_0115;22_0123;40_0117;48_0115;48_0164,81138136.8154453,0.00018393296657914782,0.0334582695980246,83867802.44990504,7.941422e+06,2.2439344e+07,4.076821e-05,0.00013225249,0.0038041337,0.010559819,8.388706e+06,2.321365e+07,test
scenario_0925,5,19_0104;1_4126;4_0217;4_BA61;8_0811,278564461.78410274,0.0,0.10999124711458047,309204114.3375381,1.6223608e+08,1.0362129e+08,0.00013796927,0.0007527138,0.06710458,0.04255042,1.8976584e+08,1.1474182e+08,train
scenario_0926,4,10_0103;10_0160;10_0207;10_0208,0.0,0.0,0.0,0.0,8.851354e+06,2.0097538e+07,2.4818699e-05,3.534752e-05,0.0036920202,0.0101084765,9.138206e+06,2.1928558e+07,test
scenario_0927,3,49_C431;49_C445;49_C447,86869827.1118502,0.0,0.02561992293846405,89095425.38813351,5.0791444e+07,8.7535624e+07,-3.2795186e-05,-0.00035773584,0.015194547,0.024645578,5.2186216e+07,9.672805e+07,train
scenario_0928,6,32_0208;37_0204;49_D440;49_E450;4_AA59;6_0211,0.0,0.0,0.0,0.0,4.78914e+07,5.753957e+07,0.00018324459,0.00025698254,0.017192492,0.022296302,5.1741516e+07,6.4650972e+07,train
scenario_0929,6,19_0159;37_0209;48_0118;49_D452;4_0260;8_0222,62463140.79992405,9.196648328957391e-05,0.029313599581940897,64299904.813358024,6.783798e+07,5.388067e+07,7.398975e-05,0.00012138627,0.026571626,0.02511112,7.610784e+07,5.996516e+07,train
scenario_0930,3,4_0114;4_0119;4_0121,0.0,0.0,0.0,0.0,5.561102e+06,2.1492928e+07,7.137758e-06,-7.154513e-05,0.0025190404,0.009049377,5.128898e+06,2.3446764e+07,test
scenario_0931,2,35_0102;53_0207,0.0,0.0,0.0,0.0,1.3377453e+07,3.033381e+07,8.104695e-05,9.813285e-05,0.0049434397,0.012439847,1.3062018e+07,3.3773156e+07,train
scenario_0932,4,10_0106;10_0159;5_0215;5_0220,51830351.42074949,0.0,0.03272172825545319,53526330.095323905,3.0097434e+07,4.538805e+07,-6.5283675e-06,-2.8314564e-05,0.012585912,0.019548163,2.9375022e+07,4.9741624e+07,train
scenario_0933,4,30_0120;51_5010;55_0123;5_0219,51433618.35838483,0.0,0.03272172825545319,53116615.24150259,4.131123e+07,1.9559538e+07,-2.9517774e-05,0.0004253416,0.01627831,0.009043462,4.069853e+07,2.1455172e+07,train
scenario_0934,4,53_0207;53_0210;53_0211;53_0212,0.0,0.0,0.0,0.0,9.463484e+06,1.4017727e+07,-1.387659e-05,5.7610087e-05,0.00426827,0.006809502,9.30434e+06,1.5364244e+07,train
scenario_0935,6,20_0207;22_0119;55_0222;55_6352;6_0201;6_0203,0.0,0.0,0.0,0.0,4.190566e+07,3.7284304e+07,2.9847753e-05,0.000295434,0.017150968,0.018350767,4.2712576e+07,4.066254e+07,val
scenario_0936,4,26_0121;27_3007;39_0205;53_A810,0.0,0.0,0.0,0.0,1.914457e+07,5.583654e+06,8.905759e-05,-0.00045658933,0.0072176848,0.0020296369,2.0477724e+07,4.997962e+06,train
scenario_0937,3,10_0103;53_0211;5_0222,51543972.27025205,0.0,0.03272172825545319,53230580.12408586,1.4404535e+07,1.5327051e+07,4.1423744e-05,-2.5297195e-05,0.0062307944,0.0074682366,1.4805806e+07,1.6609783e+07,train
scenario_0938,3,29_AA01;29_AA62;29_AA65,0.0,0.0,0.0,0.0,1.4190042e+07,-526692.0,5.0411953e-05,0.00096027955,0.0043917145,-0.0009787157,1.5166384e+07,-889440.0,train
scenario_0939,3,4_0218;4_0220;55_0260,0.0,0.0,0.0,0.0,3.0712562e+07,3.828657e+07,5.4011674e-05,0.00020235736,0.012327266,0.018886015,3.1557928e+07,4.224999e+07,test
scenario_0940,6,20_0106;39_A804;4_0221;4_BA01;5_0214;5_0215,103455579.04196087,0.0,0.06544345651090638,110226069.72980407,3.990187e+07,4.310586e+07,0.0001556154,-0.000118191616,0.01606843,0.02695812,3.6028996e+07,4.3735816e+07,train
scenario_0941,4,26_0119;26_0121;26_0604;26_0902,0.0,0.0,0.0,0.0,2.67542e+06,-1.0860022e+07,-7.736223e-05,-2.7760078e-05,0.002185244,-0.004930945,2.605442e+06,-1.2796772e+07,test
scenario_0942,4,20_0208;20_0211;49_E431;4_BA60,0.0,0.0,0.0,0.0,2.325908e+07,-2.938202e+06,0.00019436804,0.0006204657,0.008339537,0.003176365,2.4022656e+07,-3.395508e+06,train
scenario_0943,3,20_0204;32_AA01;5_0215,51830347.464241154,0.0,0.03272172825545319,53526326.009351775,2.4153924e+07,4.2393548e+07,0.00012268283,3.794604e-05,0.008624757,0.014986711,2.6217426e+07,4.5799948e+07,train
scenario_0944,4,30_0116;30_0120;30_0121;30_0901,0.0,0.0,0.0,0.0,7.872966e+06,3.3752784e+07,5.0102826e-05,8.042641e-05,0.0033310754,0.014722995,8.607312e+06,3.6554704e+07,train
scenario_0945,2,51_0121;8_0223,0.0,0.0,0.0,0.0,1.3463555e+07,1.750188e+07,6.0317863e-05,-1.4518126e-05,0.0050839745,0.007906716,1.3268431e+07,1.9186962e+07,train
scenario_0946,5,38_0262;4_BA59;51_0118;5_0804;8_A445,0.0,0.0,0.0,0.0,7.317534e+06,4.0334124e+07,0.0008010518,0.0007125519,0.0032886853,0.018726312,7.10174e+06,4.640349e+07,train
scenario_0947,1,26_0218,0.0,0.0,0.0,0.0,1.3058513e+07,8.487734e+06,5.4437347e-05,-0.00019293354,0.0050963443,0.0035401299,1.4249954e+07,8.630728e+06,train
scenario_0948,2,39_0810;8_0213,0.0,0.0,0.0,0.0,1.2721072e+07,9.343482e+06,3.751999e-05,0.00037430227,0.004709528,0.0041458327,1.3605189e+07,1.0690746e+07,train
scenario_0949,6,19_0216;26_0124;37_0208;49_C450;4_0213;8_A413,43429490.91773948,0.0,0.012809961469232026,43985821.02302409,1.968119e+07,7.298587e+07,0.00034869742,7.178963e-05,0.008600085,0.028590955,2.169516e+07,8.042451e+07,val
scenario_0950,2,6_0205;6_0212,0.0,0.0,0.0,0.0,2.2294e+07,1.1371416e+07,7.318439e-05,-1.8067076e-06,0.008821923,0.005736624,2.3769832e+07,1.122948e+07,train
scenario_0951,4,37_0205;39_0903;49_E440;4_BA02,0.0,0.0,0.0,0.0,2.305268e+07,-1.539103e+07,0.0001985862,0.00014083319,0.008305486,-0.002358879,2.4184648e+07,-1.7986776e+07,train
scenario_0952,2,20_0202;20_0209,0.0,0.0,0.0,0.0,1.0182395e+07,1.702696e+06,2.1494925e-05,-0.00019216374,0.0045527336,0.0019541197,1.042141e+07,121172.0,train
