scenario_id,num_closed_nodes,closed_node_ids,delta_vht_proxy,connectivity_loss_pct,disconnected_od_pct,disruption_score,pred_delta_vht_proxy,ridge_delta_vht_proxy,pred_connectivity_loss_pct,ridge_connectivity_loss_pct,pred_disconnected_od_pct,ridge_disconnected_od_pct,pred_disruption_score,ridge_disruption_score,split
scenario_0815,2,12_0106;5_0119,0.0,0.0,0.0,0.0,1.1399236e+06,1.8034856e+06,-1.8952385e-05,0.0001763743,0.0027309218,0.0028660968,1.112452e+06,1.8843825e+06,train
scenario_0816,5,8_0219;8_0221;8_0224;8_0259;8_0812,28790723.989289034,0.0,0.028120315105550346,29600328.219984766,6.899047e+06,6.5305e+06,4.2673782e-05,-0.00029120466,0.0048449356,0.019588022,6.993784e+06,6.893306e+06,train
scenario_0817,5,31_0113;39_0106;55_C902;6_0205;6_0206,0.0,0.0,0.0,0.0,5.205591e+06,4.1708345e+06,-0.00011900076,-7.16412e-05,0.06081847,0.03392039,5.725358e+06,4.503955e+06,test
scenario_0818,3,49_D410;49_D443;49_D444,0.0,0.0,0.0,0.0,1.6069298e+06,1.4689505e+06,-4.0324776e-05,0.0003462492,0.0034883711,0.007520777,1.7101634e+06,1.5281026e+06,test
scenario_0819,5,53_0201;53_0204;53_0205;53_0206;53_0209,50235416.939540975,0.0,0.034409897584297494,51964012.49153506,6.447269e+06,5.23396e+06,2.255836e-05,-0.00028260954,0.0039657475,0.012799181,6.704326e+06,5.432893e+06,train
scenario_0820,4,20_0103;20_0160;20_0901;20_0902,0.0,0.0,0.0,0.0,4.0981942e+06,2.7983328e+06,-1.1092467e-05,0.00027156947,0.0006358428,-0.013491845,4.2631645e+06,2.7317392e+06,train
scenario_0821,4,4_1065;4_AA02;4_AA60;4_B320,0.0,0.0,0.0,0.0,617503.75,3.0855292e+06,-2.9637857e-05,0.0007009303,-0.001992451,-0.020876786,769922.5,2.955043e+06,train
scenario_0822,6,37_0212;48_0116;49_C430;55_0217;6_0204;8_A455,0.0,0.0,0.0,0.0,3.4985445e+06,5.434497e+06,7.764226e-05,-0.00045399624,0.016429465,0.04180599,2.8655968e+06,5.953479e+06,train
scenario_0823,3,37_0203;48_AA01;53_0212,10013610.87721735,0.0,0.0068830037566024755,10082534.598502394,2.4385725e+06,-774656.25,-8.244498e-05,-0.0002863343,0.007071959,0.0009811651,3.1363868e+06,-1.02590525e+06,train
scenario_0824,5,8_0214;8_0215;8_0216;8_0217;8_0220,29368708.56766937,0.0,0.028355613180335533,30201476.30742021,6.785105e+06,6.057593e+06,1.7079274e-05,-0.00048326253,0.0074085323,0.026008103,7.121176e+06,6.5036185e+06,test
scenario_0825,3,55_0122;55_0124;55_0224,0.0,0.0,0.0,0.0,3.2507995e+06,3.4373155e+06,-4.5290442e-05,0.00022854097,0.0013898853,-0.008479102,3.1944755e+06,3.5309125e+06,train
scenario_0826,5,19_0221;37_0208;41_7081;4_0213;56_B320,1381312.0919315484,0.0,0.046450958475790616,1445475.3625559683,4.14872e+06,7.543387e+06,-6.482369e-05,-4.444229e-05,0.045842394,0.054712057,4.0289075e+06,8.43589e+06,train
scenario_0827,1,49_C445,0.0,0.0,0.0,0.0,2.055165e+06,241236.75,0.00028172752,-5.653897e-05,0.0009539742,0.0058833007,2.1150855e+06,243257.25,train
scenario_0828,2,35_0101;39_0202,0.0,0.0,0.0,0.0,1.2479804e+06,1.8115658e+06,-2.828004e-05,0.00018801396,0.0015853643,-0.0021794308,1.1894912e+06,1.8545548e+06,train
scenario_0829,3,10_0201;32_AA01;48_0902,0.0,0.0,0.0,0.0,3.1976448e+06,19742.5,-5.3196476e-05,-0.0001216598,0.010569913,0.0046085007,2.964787e+06,-78977.25,train
scenario_0830,2,19_0108;19_0608,0.0,0.0,0.0,0.0,1.4919426e+06,1.5352959e+06,-7.194528e-05,0.00019859087,0.003457033,0.0038631978,1.2973339e+06,1.6361631e+06,train
scenario_0831,3,10_0109;32_7084;4_0221,0.0,0.0,0.0,0.0,3.1360215e+06,2.0078278e+06,-8.608376e-05,-0.00075661857,0.016123757,0.035761893,3.1391072e+06,2.4590348e+06,train
scenario_0832,3,49_C430;49_C445;49_C448,0.0,0.0,0.0,0.0,2.364666e+06,1.0985745e+06,-6.0497798e-05,-0.0007005798,0.0039259484,0.007582858,2.119374e+06,1.1426406e+06,train
scenario_0833,3,20_0109;38_0261;4_BA03,0.0,0.0,0.0,0.0,2.5319232e+06,2.5545768e+06,-0.000101034166,0.00028512967,0.0097928075,0.0072060702,2.5908402e+06,2.55616e+06,train
scenario_0834,3,12_4059;41_AA01;41_AA03,0.0,0.0,0.0,0.0,3.5394892e+06,2.9431992e+06,0.00019815804,0.00022575358,0.004522005,0.0030772807,3.536611e+06,3.165976e+06,val
scenario_0835,2,48_0161;55_0118,0.0,0.0,0.0,0.0,1.2893425e+06,1.8975358e+06,-4.1072584e-05,0.0002767103,0.0026500598,0.0018655583,1.2482604e+06,1.9645145e+06,train
scenario_0836,3,36_0802;55_0219;6_0210,0.0,0.0,0.0,0.0,2.5940442e+06,2.658113e+06,-4.065367e-05,0.00033975003,0.009577708,0.0096252095,2.6420192e+06,2.8687005e+06,train
scenario_0837,5,20_0109;27_1020;28_0806;38_0220;4_BA60,0.0,0.0,0.0,0.0,1.83416e+06,1.7918362e+06,-2.1391446e-05,-0.0002800611,0.006963307,0.0041689537,1.2234554e+06,1.6627605e+06,train
scenario_0838,1,10_0201,0.0,0.0,0.0,0.0,404899.5,1.1357965e+06,0.00025360505,0.00027864892,-0.0012706053,0.00074645225,431852.75,1.1720554e+06,test
scenario_0839,2,49_C458;6_0202,0.0,0.0,0.0,0.0,2.180204e+06,1.3267012e+06,0.00018932222,0.0002078673,0.014910202,0.018211473,2.3074022e+06,1.4863931e+06,train
scenario_0840,3,53_0201;53_0205;53_0212,30118465.64656329,0.0,0.020646300034353294,30740300.5248766,3.4888792e+06,3.7751065e+06,-4.6969857e-05,-0.00012659808,0.0035010818,0.008344408,3.531736e+06,4.0091482e+06,train
scenario_0841,3,32_0112;32_0202;32_0259,0.0,0.0,0.0,0.0,2.365544e+06,2.2053612e+06,-3.910513e-05,0.0003898716,0.0017385902,-0.008700371,2.3789165e+06,2.1806675e+06,val
scenario_0842,5,49_D444;49_D446;49_D449;49_D452;49_D454,0.0,0.0,0.0,0.0,-180042.25,1.5737969e+06,-0.0001254086,0.00028315972,-0.0028746668,0.0078635905,-878677.25,1.7819292e+06,val
scenario_0843,1,12_0110,0.0,0.0,0.0,0.0,431520.25,1.569597e+06,0.00016517592,0.00021853586,0.0015134923,0.008303197,472898.25,1.6988906e+06,test
scenario_0844,5,5_0213;5_0215;5_0216;5_0218;5_0222,1896002.9996229163,0.0,0.04782449296121623,1986678.3817328273,7.4108025e+06,6.566841e+06,4.658341e-05,-0.00014190571,0.16789591,0.14501761,1.0002096e+07,8.098913e+06,train
scenario_0845,3,19_0101;19_0107;19_0109,0.0,0.0,0.0,0.0,2.885637e+06,3.0615482e+06,-4.5271314e-05,7.3438496e-05,-0.00055671856,-0.018876737,2.815407e+06,2.9648245e+06,train
scenario_0846,1,8_A451,0.0,0.0,0.0,0.0,2.275201e+06,1.4929072e+06,1.1693814e-05,0.00010034013,0.0007450627,0.0016024783,2.531639e+06,1.6087222e+06,train
scenario_0847,4,20_0163;37_1992;46_3052;5_0223,2427219.7784820595,0.0,0.03445216890034176,2510842.7642485737,2.3136492e+06,834938.0,7.504852e-05,0.00063163077,0.009173946,0.016053444,1.9846152e+06,989190.4,train
scenario_0848,2,28_0805;28_0806,0.0,0.0,0.0,0.0,1.2670004e+06,1.3204635e+06,-1.896076e-05,0.00010829,-0.00015123002,-0.013269974,1.2258626e+06,1.2722592e+06,train
scenario_0849,6,20_0201;39_0107;4_0262;4_AA61;55_C960;5_0121,1495721.5055183591,0.0,0.04645071410236507,1565198.8375479516,4.750016e+06,4.7322455e+06,-2.9935516e-05,-0.00042815792,0.07098998,0.05654999,5.143282e+06,5.4197935e+06,train
scenario_0850,1,49_C447,0.0,0.0,0.0,0.0,2.0551176e+06,62371.25,0.00027758357,-1.9711195e-05,0.0006743325,0.0036417963,2.1084848e+06,46870.5,train
scenario_0851,3,49_3010;49_C450;49_C456,0.0,0.0,0.0,0.0,2.8189768e+06,410393.75,-5.216294e-06,0.000519636,0.0030909525,0.0031439746,2.5864868e+06,493703.25,val
scenario_0852,4,22_0113;22_0116;22_0122;22_0705,0.0,0.0,0.0,0.0,4.2603315e+06,2.992669e+06,-2.822242e-06,8.3961495e-05,0.00109227,-0.007114915,4.3803565e+06,3.013055e+06,test
scenario_0853,2,37_A962;37_A963,0.0,0.0,0.0,0.0,1.3460749e+06,2.2276155e+06,0.002186913,0.0014021796,0.004875535,0.006113657,1.4160145e+06,2.4601505e+06,train
scenario_0854,4,4_1007;4_B964;4_BA02;4_BA03,0.0,0.0,0.0,0.0,25277.0,-926336.0,-0.0001709949,0.0007367457,-0.0015161969,-0.014945434,-657502.5,-1.385803e+06,train
scenario_0855,3,22_0114;38_0217;39_0261,0.0,0.0,0.0,0.0,3.334848e+06,3.5341852e+06,-4.9998453e-05,-2.9794894e-05,0.0032185223,0.005878113,3.3377895e+06,3.7556272e+06,val
scenario_0856,5,55_6351;55_6352;55_6353;55_6354;55_6355,2101567.313194276,0.0,0.0126456240948908,2128142.9434470404,374989.0,7.00378e+06,-0.00019178631,0.002028353,7.637404e-05,0.016728148,-518472.25,7.620257e+06,train
scenario_0857,4,40_0113;40_0117;40_0119;40_0122,18969769.33745172,0.0,0.011229320694901509,19182786.960850272,3.8572508e+06,3.4472805e+06,-1.0979042e-05,-2.021632e-06,-0.0021825396,-0.023727702,3.938542e+06,3.2558228e+06,train
scenario_0858,1,55_0118,0.0,0.0,0.0,0.0,547021.5,1.4097485e+06,0.00018393618,0.0002583838,-0.0013354905,-0.0019214377,586923.75,1.4486352e+06,test
scenario_0859,5,37_0207;4_0221;5_0220;5_0224;8_0214,6072876.134311371,0.0,0.005832342335172611,6108295.226885775,7.9710955e+06,7.5775465e+06,1.7193153e-05,-0.00050083507,0.14701046,0.14929199,1.0025344e+07,9.35052e+06,train
scenario_0860,3,37_0859;48_0162;4_AA60,0.0,0.0,0.0,0.0,2.818175e+06,1.8259825e+06,-5.3839452e-05,0.00065312773,0.010614089,-0.002030177,2.4034352e+06,1.8873551e+06,train
scenario_0861,2,32_AA01;32_AA59,0.0,0.0,0.0,0.0,3.7199785e+06,-1.515727e+06,5.291513e-07,-0.00031283725,0.0070811613,-0.0053146947,3.624413e+06,-1.6354195e+06,test
scenario_0862,2,19_0109;19_0111,0.0,0.0,0.0,0.0,2.1024935e+06,2.9135505e+06,-0.00011539839,0.00012319536,0.00088093616,-0.0114951115,1.8965895e+06,2.9319215e+06,train
scenario_0863,2,19_0213;19_0219,0.0,0.0,0.0,0.0,1.2138184e+06,2.2159345e+06,-7.673909e-06,0.00021972845,0.008584686,0.024039492,1.211158e+06,2.4884002e+06,train
scenario_0864,6,37_0903;4_0216;4_0224;4_BA02;5_0215;5_A350,6376807.941465005,0.0,0.19013116083799889,7589237.837816717,2.446082e+06,7.6619835e+06,-2.4204033e-05,0.0006969965,0.07262551,0.13192287,2.3027805e+06,9.183599e+06,test
scenario_0865,2,8_7035;8_7776,87554797.32557559,0.0,0.08500290868500508,94997209.76757562,4.0728965e+06,1.0353565e+07,0.00011271032,0.0013742778,0.0050046584,0.007773267,4.1171645e+06,1.130506e+07,train
scenario_0866,4,55_0215;55_C901;55_C959;55_C960,0.0,0.0,0.0,0.0,4.3031585e+06,4.945009e+06,-2.2978777e-05,-7.9973135e-05,0.018736253,-0.008314947,3.7472848e+06,5.209287e+06,val
scenario_0867,1,1_0106,0.0,0.0,0.0,0.0,649349.75,1.8256422e+06,9.7653625e-05,7.1934744e-05,-0.00021343306,1.4485791e-05,668486.25,1.9182369e+06,train
scenario_0868,1,55_0218,0.0,0.0,0.0,0.0,741984.9,1.6630904e+06,0.00015982197,0.00023321442,-0.0003277026,0.0024731765,709626.5,1.7715752e+06,train
scenario_0869,5,10_0207;20_0211;27_3009;37_1992;38_0221,1201235.0252480004,0.0,0.0030690325975580956,1204921.6546978152,2.2515225e+06,1.7947189e+06,-2.2711902e-07,0.00038679392,0.012770099,-0.008589059,1.911757e+06,1.776286e+06,val
scenario_0870,2,39_0106;39_0211,0.0,0.0,0.0,0.0,1.4655175e+06,2.3087895e+06,-7.291144e-05,0.00023630186,0.0044780998,0.0087380195,1.4197749e+06,2.4874335e+06,train
scenario_0871,3,19_0105;30_8129;4_0263,2263173.959061533,0.0,0.06810081656079034,2417297.9536927403,4.432151e+06,1.011618e+07,3.6058736e-05,0.00045740535,0.053710848,0.074782185,5.445166e+06,1.1402247e+07,train
scenario_0872,4,20_0110;22_0120;29_AA63;55_0122,0.0,0.0,0.0,0.0,2.7001592e+06,3.1049428e+06,3.997804e-06,-0.000115428134,0.007342331,-0.0060895327,2.8420478e+06,3.0446772e+06,train
scenario_0873,2,49_D444;49_D445,0.0,0.0,0.0,0.0,2.8555372e+06,920156.9,-5.2663796e-05,0.00021043498,0.004895184,0.0069798427,3.0653082e+06,1.003844e+06,train
scenario_0874,5,1_0102;1_0103;1_0104;1_0106;1_0161,0.0,0.0,0.0,0.0,5.6599615e+06,4.513022e+06,1.3529563e-05,-0.00013136597,0.00012142211,-0.010781549,5.691895e+06,4.4740335e+06,test
scenario_0875,3,56_7775;56_B320;56_B330,0.0,0.0,0.0,0.0,1.8564791e+06,669485.0,-0.00022472702,-0.0001578559,0.0016057221,0.0037753126,1.0617131e+06,707577.25,val
scenario_0876,5,49_E448;49_E449;49_E458;49_E460;49_E462,0.0,0.0,0.0,0.0,-618280.5,2.3128802e+06,-0.00012185298,0.0006060982,-0.002026137,-0.00019804947,-1.100189e+06,2.4039762e+06,train
scenario_0877,1,30_0122,0.0,0.0,0.0,0.0,674123.75,1.7561401e+06,0.000108503744,0.000101244485,-0.0011963509,-0.0036089998,686089.5,1.8182922e+06,val
scenario_0878,3,1_0111;1_0162;1_0608,0.0,0.00018424619769374928,0.0,0.0,3.687047e+06,3.160395e+06,-4.066374e-05,0.000117174684,0.0019579697,-0.0022492595,3.5318778e+06,3.2392145e+06,train
scenario_0879,2,10_0109;4_AA02,0.0,0.0,0.0,0.0,2.9051918e+06,2.3267015e+06,-6.246085e-05,0.00030173192,0.009797454,-0.00222902,2.626221e+06,2.3813612e+06,val
scenario_0880,5,26_0113;26_0116;26_0119;26_0123;26_0124,0.0,0.0,0.0,0.0,6.0548375e+06,5.439193e+06,2.8327668e-05,-0.00012499327,0.00012556463,-0.0055003595,6.022978e+06,5.501902e+06,train
scenario_0881,2,19_0217;19_0219,0.0,0.0,0.0,0.0,1.1678239e+06,1.9710605e+06,-1.4437814e-05,0.0002594583,0.0074964846,0.021647286,1.1461234e+06,2.229704e+06,train
scenario_0882,5,39_0108;39_0201;39_0260;39_0261;39_0262,0.0,0.0,0.0,0.0,6.714385e+06,5.933433e+06,2.3226246e-05,-0.00026156724,0.0061254026,0.023847815,7.0164235e+06,6.380234e+06,train
scenario_0883,5,20_0110;20_0204;48_0162;6_0203;8_0220,5976668.370112139,0.0,0.00583277430613502,6011528.9278176185,6.8897745e+06,5.413533e+06,2.116086e-05,-0.00032425683,0.014802519,0.025915101,6.8555315e+06,5.7699685e+06,train
scenario_0884,5,55_0115;55_0116;55_0117;55_0119;55_0123,0.0,0.0,0.0,0.0,4.887133e+06,5.247897e+06,3.613772e-05,-1.561187e-05,0.0014577201,-0.013038466,4.908838e+06,5.314293e+06,val
scenario_0885,5,56_B310;56_B320;56_B330;56_B350;56_B360,0.0,0.0,0.0,0.0,753336.4,1.6426575e+06,-0.00022809322,-0.00046298903,-0.005090911,0.006749482,-547856.5,1.8020135e+06,train
scenario_0886,5,8_0216;8_0217;8_0218;8_0223;8_0259,29646406.043399863,0.0,0.02876309367774726,30499128.397634704,6.446085e+06,5.524539e+06,2.3618708e-05,-2.7487862e-05,0.005550353,0.010182818,6.722835e+06,5.81421e+06,train
scenario_0887,3,26_0221;30_0123;37_0205,0.0,0.0,0.0,0.0,4.144076e+06,4.783129e+06,-5.567504e-05,-0.0001406591,0.0041945428,0.012290295,4.321786e+06,5.151258e+06,test
scenario_0888,3,32_AA03;4_0222;4_AA02,5900555.719054111,0.0,0.15919834849961645,6839914.444757492,2.6204222e+06,2.2014748e+06,-2.0931715e-05,0.00023596006,0.034727983,0.045385562,2.7007968e+06,2.7053415e+06,test
scenario_0889,1,5_A310,0.0,0.0,0.0,0.0,1.3055559e+06,-77446.75,0.0012516647,0.00048318988,0.0008557411,-0.005392516,2.0552884e+06,-64431.0,train
scenario_0890,4,10_0101;10_0103;10_0109;10_0111,0.0,0.0,0.0,0.0,4.5475555e+06,4.165076e+06,-2.2236964e-05,-0.0002056221,-0.0007389225,-0.020553818,4.767033e+06,4.08733e+06,train
scenario_0891,5,29_AA01;29_AA02;29_AA61;29_AA64;29_AA65,0.0,0.0,0.0,0.0,-1.383167e+06,309952.5,-8.916935e-05,0.00029254117,-0.0018484239,-0.0075073447,-2.161595e+06,119213.25,train
scenario_0892,3,1_0110;20_0903;5_0115,0.0,0.0,0.0,0.0,3.3518002e+06,3.6259748e+06,-2.484543e-05,-0.00010590689,0.00061070174,-0.0031718612,3.2960872e+06,3.6818452e+06,val
scenario_0893,2,26_0213;26_0607,0.0,0.0,0.0,0.0,1.1992778e+06,1.3220401e+06,-2.7829781e-05,0.00019518659,0.004098325,0.0054933056,1.0797682e+06,1.3348804e+06,val
scenario_0894,3,49_7082;49_C450;49_C457,0.0,0.0,0.0,0.0,2.425745e+06,-238200.75,-6.882724e-05,-0.00093444466,0.0037666187,-0.013008358,2.2112192e+06,-322674.0,train
scenario_0895,2,26_0216;26_0217,0.0,0.0,0.0,0.0,1.3799956e+06,2.441449e+06,-5.0892093e-05,0.00010718542,0.006447239,0.017242335,1.3258252e+06,2.6637232e+06,train
scenario_0896,1,24_2401,1028911.8425467168,0.0,0.001982855057598576,1030952.0255975337,1.0439364e+06,3.8036892e+06,0.0018957956,0.0013486559,0.002183849,0.011004633,2.0386225e+06,4.158089e+06,train
scenario_0897,1,20_0109,0.0,0.0,0.0,0.0,742090.25,2.1402135e+06,5.1563806e-05,5.3288757e-05,0.0012652138,0.005406581,757867.0,2.260609e+06,train
scenario_0898,5,32_AA03;32_AA59;32_AA60;32_AA61;32_AA62,0.0,0.0,0.0,0.0,131912.75,-557500.5,-0.00012334823,-0.0004611807,-0.0016143452,-0.01796574,-199632.0,-645107.0,train
scenario_0899,4,39_0202;39_0212;39_0259;39_0903,0.0,0.0,0.0,0.0,5.303494e+06,4.417429e+06,6.6226676e-06,-7.286432e-05,0.0050279694,0.009656105,5.522657e+06,4.6624995e+06,test
scenario_0900,5,30_0903;40_4166;49_C455;4_0215;55_0223,1367365.3654011607,0.0,0.046448990851718816,1430878.1067496361,1.7850842e+06,-1.0234535e+06,-3.05226e-05,0.00026150618,0.013751025,0.034195438,1.3411326e+06,-935103.5,train
scenario_0901,1,37_0208,0.0,0.0,0.0,0.0,415585.0,1.602625e+06,0.0001690817,0.00021991594,0.0017555989,0.008732072,460047.25,1.7370289e+06,train
scenario_0902,4,48_0117;49_C453;49_D451;55_6353,654311.8514929921,0.0,0.004215208031630267,657069.9120645962,1.544195e+06,2.9843855e+06,-3.8598148e-05,0.00014645798,0.0027254717,0.01596125,1.4892124e+06,3.298142e+06,train
scenario_0903,3,39_0201;48_0113;53_0207,10125980.245384714,0.0,0.0068830037566024755,10195677.40545298,2.9412682e+06,3.1283398e+06,-5.0335504e-05,8.71536e-05,0.004135105,0.011348673,2.940524e+06,3.3479015e+06,train
scenario_0904,6,10_0108;19_0103;26_0217;37_0208;49_D443;6_0205,0.0,0.0,0.0,0.0,5.466168e+06,6.059972e+06,7.744605e-05,-0.00011272919,0.018781217,0.029798169,5.060991e+06,6.367306e+06,test
scenario_0905,4,49_D450;49_D452;49_D459;49_D460,0.0,0.0,0.0,0.0,995055.0,545692.75,-7.240167e-05,0.00036293,0.0016995659,0.009472203,937979.5,605046.5,train
scenario_0906,1,48_0123,0.0,0.0,0.0,0.0,466846.0,1.6150871e+06,0.00015400417,0.0002540265,0.0019584857,0.0100778965,506903.25,1.7729161e+06,train
scenario_0907,2,5_0215;5_0219,1314083.8944459804,0.0,0.031383136302783665,1355323.9684186715,2.502083e+06,3.1461102e+06,3.539063e-05,0.00010593829,0.04948154,0.061250687,3.1363275e+06,3.838069e+06,train
scenario_0908,3,19_0213;38_0221;46_0803,0.0,0.0,0.0,0.0,1.9204165e+06,1.7637634e+06,-1.7227758e-05,0.00034848647,0.0044338107,0.008261774,1.8592998e+06,1.8518562e+06,train
scenario_0909,3,55_0114;55_0213;55_0266,0.0,0.0,0.0,0.0,2.6665812e+06,3.5876208e+06,-1.6324499e-05,0.0003516405,0.0054771043,-0.003024798,2.7858865e+06,3.75248e+06,test
scenario_0910,4,53_0204;53_0206;53_0207;53_0212,40306979.29307406,0.0,0.027530659409095024,41416657.01180112,5.412933e+06,4.445563e+06,6.084625e-06,-7.118592e-05,0.004258778,0.009067822,5.6111275e+06,4.643237e+06,train
scenario_0911,3,10_0102;10_0110;10_0111,0.0,0.0,0.0,0.0,3.5052945e+06,3.702642e+06,-4.5086024e-05,-0.00012683225,7.760711e-05,-0.015364405,3.407015e+06,3.7130445e+06,train
scenario_0912,2,4_0161;4_0509,0.0,0.0,0.0,0.0,1.8779081e+06,2.335115e+06,-0.00011508002,1.5020003e-05,0.0016446952,-0.011131322,1.6686936e+06,2.341771e+06,train
scenario_0913,2,48_0118;48_0123,0.0,0.0,0.0,0.0,1.5115102e+06,2.579926e+06,-7.7943914e-05,0.0001389177,0.005493247,0.016321303,1.4452065e+06,2.8302875e+06,train
scenario_0914,1,35_0101,0.0,0.0,0.0,0.0,425946.5,1.0695754e+06,0.0002815453,0.00028947112,-0.0022734664,-0.0034699626,439096.5,1.0875322e+06,train
scenario_0915,5,37_A960;37_A961;37_A962;37_A963;37_A964,1201235.0252480004,0.0,0.0030690325975580956,1204921.6546978152,-186085.0,3.8139428e+06,0.0016654012,0.0033226276,0.00079285447,0.01169204,-2.043585e+06,4.1521852e+06,train
scenario_0916,2,48_0165;48_0902,0.0,0.0,0.0,0.0,1.4735076e+06,1.8792045e+06,-7.165794e-05,0.00019603211,0.00611531,0.014815753,1.4399794e+06,2.0722628e+06,train
scenario_0917,2,4_0267;55_C902,0.7557516299712512,0.0,0.0,0.7557516299712512,4.382725e+06,4.521608e+06,0.00021568088,0.00033032364,0.060886987,0.054476462,5.541203e+06,5.241799e+06,test
scenario_0918,2,26_0122;26_0159,0.0,0.0,0.0,0.0,2.196161e+06,3.39924e+06,-0.00012227279,0.00016268076,0.0028568618,-0.0043454524,1.9642159e+06,3.6268548e+06,train
scenario_0919,5,20_0206;32_0109;39_0205;5_0213;5_0214,1209999.293813331,0.0,0.03288271331686513,1249787.353705404,7.4063105e+06,6.113069e+06,-8.534953e-06,-0.00020155248,0.037626106,0.065343656,7.35806e+06,6.889488e+06,train
scenario_0920,1,20_0163,0.0,0.0,0.0,0.0,567110.5,1.4894311e+06,0.00016610613,0.00017127983,-0.0013935156,-0.0022391696,598102.5,1.5500955e+06,train
scenario_0921,4,4_0119;4_0160;4_0508;4_0669,0.0,0.0,0.0,0.0,3.8307672e+06,2.359607e+06,-1.1977543e-05,0.00019945054,0.00030654296,-0.018236099,3.7889035e+06,2.2661972e+06,train
scenario_0922,2,49_E410;49_E451,0.0,0.0,0.0,0.0,1.9598985e+06,341524.25,7.709813e-05,0.00041746604,0.0027025118,0.0009217318,1.1860246e+06,339260.25,train
scenario_0923,4,29_AA62;38_0215;42_1599;4_AA61,0.0,0.0,0.0,0.0,2.2073115e+06,8.90057e+06,0.0003201865,0.0021013597,0.009379301,0.022843156,1.7039691e+06,9.656618e+06,val
scenario_0924,5,49_D410;49_D430;49_D448;49_D449;49_D455,0.0,0.0,0.0,0.0,-35766.0,1.7654011e+06,-0.00012220842,0.00014564,-0.0014481731,0.008014421,-476976.5,1.8378924e+06,test
scenario_0925,1,31_0115,0.0,0.0,0.0,0.0,528171.5,1.2666619e+06,0.00018964247,0.00021092345,-0.0021294318,-0.0029244497,626658.5,1.2310559e+06,train
scenario_0926,4,49_7082;49_C447;49_C454;49_C455,0.0,0.0,0.0,0.0,1.3492925e+06,-987107.75,-6.637866e-05,-0.0011118007,0.00093272235,-0.010929616,1.069639e+06,-1.177885e+06,test
scenario_0927,2,32_0112;32_0205,0.0,0.0,0.0,0.0,1.6270516e+06,2.3503155e+06,-8.86654e-05,0.00015101462,0.0019175829,-0.003368687,1.5228155e+06,2.4284968e+06,train
scenario_0928,5,12_0102;12_0103;12_0507;12_0563;12_0564,0.0,0.0,0.0,0.0,4.382552e+06,3.8354988e+06,6.715499e-05,0.0003011194,0.0019083545,-0.0016275663,4.349574e+06,4.0300212e+06,train
scenario_0929,3,5_0214;5_0221;5_0803,1330056.5707290429,0.0,0.02988355928870219,1369803.395117752,3.1366225e+06,2.3906712e+06,-1.9853542e-05,0.00013261338,0.0213846,0.036899142,3.0085178e+06,2.713937e+06,train
scenario_0930,2,4_0116;4_0268,6907385.145759741,0.0,0.18488872404670773,8184482.771858441,2.1266065e+06,4.029919e+06,-5.9375205e-05,0.00023471039,0.019964978,0.04109805,2.1547468e+06,4.551354e+06,test
scenario_0931,2,48_0167;48_0801,0.0,0.0,0.0,0.0,1.3481032e+06,573603.0,-3.4624674e-05,0.0002312277,0.0026404997,-0.001469601,1.3148346e+06,521719.0,train
scenario_0932,2,20_0161;20_0208,0.0,0.0,0.0,0.0,1.5732588e+06,1.6869712e+06,-8.81687e-05,0.00023572311,0.003810973,0.005370871,1.524419e+06,1.771083e+06,train
scenario_0933,5,30_0114;30_0116;30_0120;30_0561;30_0805,0.0,0.0,0.0,0.0,4.157341e+06,2.1064485e+06,1.4543912e-05,0.00018927734,-0.0034026448,-0.027689433,4.343139e+06,1.7327162e+06,train
scenario_0934,2,20_0163;20_0902,0.0,0.0,0.0,0.0,1.724685e+06,2.390074e+06,-9.692591e-05,0.00012782564,0.0014013862,-0.007831322,1.6085614e+06,2.435053e+06,train
scenario_0935,6,40_0114;49_C456;4_0218;4_0222;55_0115;8_A441,10367262.204037206,0.0,0.16180409286533987,12044727.66045857,4.1225748e+06,5.04239e+06,4.7555004e-06,-3.2864125e-05,0.060015358,0.094149835,3.8866558e+06,5.987019e+06,val
scenario_0936,2,32_0203;38_0224,0.0,0.0,0.0,0.0,1.5459606e+06,2.3661805e+06,-8.2730796e-05,0.00012826372,0.0032340977,0.0063513126,1.5049954e+06,2.4977362e+06,train
scenario_0937,3,20_0212;4_0220;53_0210,13767020.191605799,0.0,0.12008188204573476,15420189.886375455,5.20892e+06,4.885889e+06,-8.198897e-05,-6.742665e-05,0.046619378,0.06789474,5.339064e+06,5.6907555e+06,train
scenario_0938,4,56_7775;56_B320;56_B330;56_B360,0.0,0.0,0.0,0.0,1.1957449e+06,1.2114102e+06,-0.00022566719,-0.0002786027,-0.001759097,0.005610287,151923.0,1.3122185e+06,train
scenario_0939,6,19_0259;22_3056;39_0105;4_0222;4_BA03;6_0207,5900555.719054111,0.0,0.15919834849961645,6839914.444757492,2.0136361e+06,-476129.25,2.1900942e-05,0.0005485111,0.042924885,0.079964064,1.4496546e+06,-14236.5,test
