node_id,actual_total_overlap_days,baseline_pred,gcn_pred,ngcn_pred,gcn_network_pred,ngcn_network_pred,gcn_error,ngcn_error
53_6048,0.0,0.0,35.187645,55.047916,70.53252883880918,110.24405433640618,35.187644958496094,55.047916412353516
53_6049,0.0,0.0,59.074932,86.39115,117.18414051440512,171.82518951065407,59.07493209838867,86.39115142822266
53_6056,0.0,16.295721938296396,35.914227,56.325558,72.07124180324365,112.82188076972238,35.91422653198242,56.325557708740234
53_7322,0.0,0.0,30.968067,48.498882,61.77084014955919,96.56182019117534,30.968067169189453,48.49888229370117
53_7409,0.0,0.0,51.234768,93.89236,102.47970890324186,187.4059179356271,51.23476791381836,93.8923568725586
32_1030,0.0,0.0,67.701706,103.03361,128.77776825627208,193.35745380608935,67.70170593261719,103.03360748291016
41_2002,0.0,5.731485197505805,35.795357,56.100475,71.98077712246712,112.73234888969375,35.79535675048828,56.1004753112793
41_5005,0.0,0.0,46.35033,84.8704,92.11075172197476,168.43805735134185,46.3503303527832,84.87039947509766
41_5006,0.0,0.0,52.25931,95.35756,105.01379181632731,191.4834073352788,52.25931167602539,95.35755920410156
41_5008,0.0,0.0,52.018143,94.88866,104.64508387813504,190.85321151523266,52.01814270019531,94.88865661621094
41_5021,0.0,1.5683107755688184,48.369343,88.63929,96.2623095326126,176.14413645114269,48.36934280395508,88.63928985595703
41_5022,0.0,0.0,48.519756,88.91895,96.57510106988332,176.72420467882742,48.51975631713867,88.91895294189453
41_6011,0.0,0.0,51.532303,94.82793,103.60968334867873,190.15873017010142,51.53230285644531,94.82792663574219
41_6012,0.0,0.0,51.706055,94.24914,104.03252969095254,189.6801361123002,51.7060546875,94.24913787841797
41_7018,0.0,0.0,52.278294,96.2607,104.68102188114399,192.22922643739952,52.27829360961914,96.26069641113281
41_7019,0.0,11.16705318473825,36.41869,56.83809,73.21708243490197,114.3696828733232,36.4186897277832,56.83808898925781
41_7025,0.0,0.0,52.459904,96.79507,105.12630793986102,193.30520055595423,52.459903717041016,96.7950668334961
56_1007,0.0,0.0,33.812172,38.198772,67.03497409018559,75.22637657796523,33.812171936035156,38.19877243041992
56_2015,0.0,0.0,48.15705,89.09229,96.72392310822796,178.3291548095,48.15705108642578,89.09229278564453
56_6032,0.0,0.0,76.19875,161.05229,150.40345319060265,319.708248466479,76.1987533569336,161.0522918701172
56_2018,0.0,0.0,30.991907,48.177227,61.84546148708924,96.30820684495053,30.991907119750977,48.17722702026367
56_2020,0.0,0.0,48.178356,89.150505,96.738055074757,178.38950903813105,48.1783561706543,89.15050506591797
56_6029,0.0,3.133634871754907,32.020058,48.60848,63.84538605494482,96.6965717021719,32.020057678222656,48.60847854614258
56_6031,0.0,0.0,26.086641,40.74415,52.057878098096324,81.28011418178824,26.086641311645508,40.74414825439453
56_7775,1675.0,2817.57435724292,123.10381,310.07968,224.80488424519748,548.6425574688915,-1551.8961868286133,-1364.9203186035156
56_7772,0.0,0.0,40.149036,44.2022,80.3127682678248,88.51886586860591,40.1490364074707,44.20220184326172
56_7773,0.0,65.83040315902623,32.722233,37.266064,65.19846625204399,72.89708633730622,32.722232818603516,37.26606369018555
8_1053,0.0,0.0,37.37989,57.86727,75.08026143623412,116.69275399659747,37.37989044189453,57.867271423339844
8_2008,0.0,0.6580982206425006,36.70058,56.850735,73.54360665610383,114.29771029818427,36.70058059692383,56.85073471069336
8_6002,0.0,0.0,43.954132,81.23903,87.9398859634695,162.023023512843,43.954132080078125,81.23902893066406
8_1029,0.0,0.0,26.890425,41.762,53.66857253917628,83.49708150918647,26.890424728393555,41.762001037597656
8_1057,0.0,0.0,57.565014,84.79522,112.8393112100463,167.14277933058008,57.56501388549805,84.79521942138672
8_1047,0.0,0.0,80.26886,170.83427,157.598248400098,337.8164718024177,80.26885986328125,170.8342742919922
8_6013,0.0,0.0,69.48106,106.01049,137.697724695274,209.81298963256862,69.4810562133789,106.01049041748047
8_7036,0.0,0.0,52.57268,96.249825,105.46688106918667,192.77784373622342,52.57268142700195,96.24982452392578
8_9019,0.0,0.0,49.89597,90.972336,99.73670419781007,182.1722001804374,49.89596939086914,90.97233581542969
8_3032,0.0,0.0,52.47972,96.12371,105.24030149135137,192.4077153709633,52.47972106933594,96.12371063232422
8_7035,0.0,0.0,52.582523,96.16398,105.5468375096747,192.81677122852108,52.582523345947266,96.16397857666016
8_9020,0.0,0.0,49.819073,90.82639,99.56754196487425,181.85328181117035,49.81907272338867,90.8263931274414
56_3027,0.0,0.0,50.26795,69.804825,99.40644746482891,140.61598009481372,50.267948150634766,69.80482482910156
56_2037,0.0,0.0,42.382755,49.42956,84.13286741650232,96.42951540608198,42.382755279541016,49.429561614990234
56_2017,0.0,0.0,38.00328,41.266415,76.3344387540229,82.94221092153992,38.00328063964844,41.266414642333984
4_1001,0.0,0.0,53.68157,97.83907,107.49895020071546,196.14223138944502,53.68156814575195,97.83907318115234
4_1002,0.0,0.0,50.725853,92.583435,101.89726395391335,185.9948265902197,50.725852966308594,92.58343505859375
4_1006,0.0,0.0,46.9853,85.404785,93.35111526857271,170.0350718731961,46.98529815673828,85.40478515625
4_1007,0.0,0.0,53.58118,97.343956,107.23435594023287,195.29739914810312,53.581180572509766,97.34395599365234
4_1016,0.0,0.0,52.15575,95.42956,104.39522665550635,191.1577093006512,52.1557502746582,95.42955780029297
4_1017,0.0,0.0,52.666836,96.63909,105.74153323389218,193.98599298480298,52.66683578491211,96.63909149169922
4_1018,0.0,0.0,51.19717,93.94186,102.91458084957497,188.8274985323489,51.19717025756836,93.94185638427734
4_1021,0.0,0.0,53.13136,95.236565,106.13671703330941,191.27391854339092,53.1313591003418,95.23656463623047
4_1022,0.0,0.0,52.26089,93.74185,104.21794885045554,187.89572729730713,52.26089096069336,93.74185180664062
4_1024,0.0,0.0,51.019833,91.563934,101.54429985717786,183.1166936976475,51.019832611083984,91.56393432617188
4_1034,0.0,0.0,37.799168,42.371567,75.01176659426571,83.65432233536015,37.79916763305664,42.37156677246094
4_1036,0.0,16.919324366594395,36.858162,57.979214,74.12418118866766,116.29779596555453,36.85816192626953,57.97921371459961
4_1062,0.0,0.0,53.426548,96.71452,107.43298510597654,195.0460540303909,53.42654800415039,96.71452331542969
4_1065,0.0,0.0,49.58318,88.87793,98.54283657891355,177.5832031331933,49.58317947387695,88.8779296875
4_6055,0.0,0.0,36.374146,56.522198,73.09221501425722,113.88722354518816,36.3741455078125,56.52219772338867
4_6060,0.0,0.0,49.86433,91.94593,100.12622203257416,184.26455467631644,49.86433029174805,91.94593048095703
53_1501,0.0,0.0,27.875925,43.754116,55.39652247075573,86.52850673604425,27.875925064086914,43.75411605834961
56_2019,0.0,0.0,42.622433,49.414486,84.68414051189646,96.66929459946041,42.622432708740234,49.414485931396484
16_3017,0.0,0.0,51.125225,94.251625,102.47087042482896,188.41815853857355,51.12522506713867,94.25162506103516
16_9032,0.0,157.9736480875421,35.13207,55.28799,69.94457672919319,109.60415556207283,35.1320686340332,55.28799057006836
16_9034,0.0,157.25677496662135,36.00253,56.47541,71.9729106347572,112.61414713906242,36.00252914428711,56.47541046142578
6_9107,0.0,0.0,51.97463,94.33932,104.16543323393037,189.53333750855722,51.97462844848633,94.33931732177734
32_7000,0.0,0.0,53.400436,97.095276,107.77928112343028,196.4717034169907,53.40043640136719,97.09527587890625
6_8202,0.0,0.0,34.185505,54.131264,68.55408999669129,108.04800810528951,34.18550491333008,54.131263732910156
6_8201,0.0,0.0,39.786335,44.01219,79.56448904693772,87.71265911227498,39.78633499145508,44.01219177246094
6_8156,0.0,0.0,42.668392,49.41002,84.7623966691117,96.6985523613227,42.668392181396484,49.41001892089844
6_8150,0.0,0.0,32.93025,35.94219,65.16928726726748,71.59715510087167,32.93024826049805,35.94218826293945
6_8153,0.0,0.0,40.52983,45.06644,80.98252156438542,89.648086615264,40.52983093261719,45.06644058227539
6_8149,0.0,0.0,53.176586,96.48757,106.79506353157151,194.06269298286304,53.17658615112305,96.4875717163086
6_7454,0.0,0.0,36.010468,38.698406,72.25516820976394,78.15154753353742,36.010467529296875,38.69840621948242
6_7455,0.0,6.200400997301301,53.836132,98.90628,107.84763490528358,197.83417988262497,53.83613204956055,98.90628051757812
6_7452,0.0,0.0,43.739635,50.238834,87.24779860068338,99.429881146414,43.7396354675293,50.238834381103516
6_8535,0.0,0.0,51.24994,94.05778,103.14695499179311,189.22506411492577,51.24993896484375,94.05777740478516
6_8534,0.0,0.0,50.873276,93.39596,102.38034120315133,187.86967944570597,50.87327575683594,93.39595794677734
6_7456,0.0,0.0,51.504154,94.197075,102.87072997973127,188.13261785001723,51.504154205322266,94.19707489013672
41_7081,0.0,120.30617829608394,51.610134,94.607735,103.19593164798474,188.5746133114497,51.61013412475586,94.60773468017578
49_1004,0.0,9.865318756213782,42.085674,47.154034,84.33352183576267,94.06685455065977,42.08567428588867,47.15403366088867
53_3014,0.0,3667.682440890455,28.054918,45.9904,55.93291679354519,89.64930901796393,28.05491828918457,45.99039840698242
4_1015,0.0,0.0,52.34955,96.460075,104.94655895476903,192.9743225606694,52.34954833984375,96.46007537841797
8_7776,0.0,681.0515852216538,50.34526,91.52311,100.60286073549662,183.13281415482737,50.34526062011719,91.52310943603516
8_7780,0.0,0.0,34.48441,53.73643,68.9848811992076,107.59605720110676,34.48440933227539,53.73643112182617
8_7781,0.0,0.0,35.175163,54.544502,70.29170517047709,109.29355099522007,35.17516326904297,54.54450225830078
8_7783,0.0,0.0,52.12086,94.94545,104.86472663236336,191.17985140721044,52.1208610534668,94.94544982910156
4_7614,0.0,0.0,53.387657,97.84777,106.9935016242504,195.83428906610666,53.387657165527344,97.84777069091797
4_7613,0.0,28.08913342667327,86.15183,127.099556,172.77318136779692,255.5819100389201,86.1518325805664,127.09955596923828
4_1003,0.0,0.0,41.443726,75.469154,82.35127456171672,150.15452807226717,41.4437255859375,75.46915435791016
4_1025,0.0,0.0,49.497475,88.77656,98.36749086954507,177.3216631219958,49.497474670410156,88.77655792236328
4_1037,0.0,0.0,35.635372,55.082687,71.40020911554411,110.5271416308793,35.635372161865234,55.08268737792969
4_6054,0.0,0.0,48.065895,88.715935,96.42594128848516,177.56648455471046,48.065895080566406,88.71593475341797
4_6053,0.0,0.0,51.93917,94.64558,103.93701105987512,189.6288266097515,51.939170837402344,94.64557647705078
49_1001,0.0,0.0,40.88329,46.940105,81.13316940578689,92.10331565451195,40.8832893371582,46.94010543823242
49_1005,0.0,0.0,70.600204,105.66648,140.2568579762384,208.79207176026225,70.60020446777344,105.6664810180664
49_1006,0.0,25.255065107637307,40.844124,67.959145,81.28936589530937,133.9117206271924,40.84412384033203,67.95914459228516
49_1007,0.0,0.0,36.10621,56.32258,72.60925266666392,113.40264235612658,36.10620880126953,56.32257843017578
49_1008,0.0,44.76660662966799,39.836872,61.003834,79.98424822903318,122.38934779729601,39.83687210083008,61.00383377075195
49_1017,0.0,34.700299402322855,49.82775,59.61843,99.09690941057323,116.41823341514333,49.82775115966797,59.618431091308594
49_3010,0.0,3.205985985222526,52.114365,96.202774,104.61899638386927,192.50496594698512,52.11436462402344,96.20277404785156
49_3011,0.0,0.0,50.74538,93.94405,102.0409512537555,188.07374583352362,50.74538040161133,93.94405364990234
16_1020,0.0,50.77523298715758,35.18001,55.2828,70.34171286751294,110.20086947523055,35.18001174926758,55.282798767089844
16_1010,0.0,0.0,46.54716,86.65939,93.08834128219057,172.1805823360322,46.54716110229492,86.65939331054688
16_1009,0.0,0.0,51.793056,94.40858,104.198620454418,189.97718099944942,51.79305648803711,94.40857696533203
16_1007,0.0,0.0,29.329094,45.545506,58.50074662661174,91.03719807521891,29.32909393310547,45.54550552368164
16_1005,0.0,0.0,33.715736,52.87996,67.09219950777205,104.94761198942349,33.715736389160156,52.87995910644531
16_1001,0.0,0.0,33.87831,53.282238,67.41045237771168,105.5981091947495,33.87831115722656,53.2822380065918
6_2004,0.0,0.0,52.39754,96.64396,105.32908187638022,193.68896358166478,52.39754104614258,96.64395904541016
6_3010,0.0,0.0,55.234257,83.56443,108.7863199853013,163.07073082259555,55.234256744384766,83.5644302368164
6_3013,0.0,0.0,50.11645,91.80688,99.95527916658469,182.9833399008474,50.116451263427734,91.80687713623047
6_3017,0.0,0.0,67.05704,94.80634,128.3992996834093,181.17849784836227,67.05703735351562,94.80634307861328
6_3019,0.0,0.0,49.960163,91.56057,99.617564232104,182.4063890222478,49.96016311645508,91.5605697631836
4_0602,0.0,34.00659034928853,118.09709,273.3715,236.9448562471162,549.6148883855311,118.09709167480469,273.3714904785156
4_0113,0.0,201.58525942917385,115.6765,270.30692,230.32463452981568,537.8790083973201,115.67649841308594,270.3069152832031
4_0114,0.0,207.39074057288616,116.4613,271.89157,231.88089210553005,541.2672356254084,116.4613037109375,271.8915710449219
4_0115,0.0,168.5143105606885,115.165375,269.26907,229.3101745481217,535.6646137791976,115.16537475585938,269.2690734863281
4_0116,0.0,164.94688992624097,115.697815,270.3837,230.37085827240406,538.0105598044886,115.69781494140625,270.3836975097656
4_0117,0.0,169.8040464138419,115.16793,269.27454,229.31524368084365,535.6759437702199,115.16793060302734,269.2745361328125
4_0118,0.0,177.3479639751041,116.20883,271.40167,231.3819146855012,540.199430924607,116.20883178710938,271.40167236328125
4_0119,0.0,181.13036759106765,115.94128,270.8352,230.84887998466843,539.0142348817062,115.94127655029297,270.835205078125
4_0120,0.0,179.9094158291882,115.923065,270.79388,230.813818327994,538.9327531806703,115.92306518554688,270.79388427734375
4_0121,0.0,181.92171669248327,115.9314,270.81256,230.83098193219803,538.9717859308037,115.931396484375,270.81256103515625
4_0122,0.0,181.1068364389112,115.962585,270.90424,230.8945188447355,539.1376613381328,115.96258544921875,270.90423583984375
4_0123,0.0,180.81201729170465,115.66402,270.27066,230.2977172105221,537.8098657996834,115.66401672363281,270.2706604003906
4_0124,0.0,177.43747018595022,115.40564,269.74033,229.78482949796106,536.6848519777196,115.4056396484375,269.7403259277344
4_0160,0.0,177.93394776546268,115.199646,269.34665,229.3816250331413,535.8276043209058,115.19964599609375,269.3466491699219
4_0161,0.0,176.9982601255227,115.41913,269.80655,229.8150821191806,536.7884794163008,115.41912841796875,269.8065490722656
4_0162,0.0,178.68164996219352,115.4075,269.78128,229.79139241242544,536.7352860344332,115.40750122070312,269.7812805175781
4_0163,0.0,178.0997385131602,115.44615,269.8685,229.87212072933255,536.919120884263,115.44615173339844,269.8684997558594
4_0213,0.0,155.72329502608758,100.598885,232.38298,201.45631104459346,466.7518406753703,100.59888458251953,232.3829803466797
4_0214,0.0,145.85648098843225,99.35996,229.64317,198.952647478533,461.101822447021,99.3599624633789,229.64317321777344
4_0215,0.0,125.96805742891218,100.18174,231.40771,200.61647233838715,464.8024337124791,100.1817398071289,231.40771484375
4_0216,0.0,126.88246549386542,100.41973,231.95764,201.11064471487128,465.94039527429493,100.41973114013672,231.9576416015625
4_0217,0.0,115.71050546927071,99.58169,230.24736,199.39699348954258,462.219303021983,99.5816879272461,230.2473602294922
4_0218,0.0,155.57869803621676,108.40315,250.18675,217.51262938031311,503.58116820042136,108.40315246582031,250.18675231933594
4_0219,0.0,118.84231410023997,100.05095,231.27203,200.35935118610087,464.37672649537035,100.05094909667969,231.27203369140625
4_0220,0.0,122.00604554592854,99.87778,230.80376,200.01369601582653,463.510306375106,99.87777709960938,230.8037567138672
4_0221,0.0,119.36185302364302,100.06436,231.31517,200.38625362103735,464.451547973747,100.06436157226562,231.31517028808594
4_0222,0.0,124.19166574315545,99.86935,230.7835,199.99651153185008,463.4699507560541,99.86934661865234,230.7834930419922
4_0223,0.0,141.14409341248492,100.952034,233.07741,202.18961251527077,468.3162040983066,100.95203399658203,233.07740783691406
4_0224,0.0,127.00405355335342,100.15476,231.38995,200.57466313719598,464.74932886782284,100.1547622680664,231.38995361328125
4_0260,0.0,141.05408812630785,101.60897,234.84746,203.56527086616046,471.7483925290261,101.60897064208984,234.8474578857422
4_0261,0.0,118.16568798394258,101.536064,234.58173,203.4253366583627,471.32458311820625,101.53606414794922,234.58172607421875
4_0262,0.0,131.10095637745553,100.3332,231.80074,200.915942618028,465.5396018138898,100.33319854736328,231.8007354736328
4_0263,0.0,133.93836370483365,100.55594,232.3257,201.37876940981192,466.61587152115885,100.55593872070312,232.32569885253906
4_0264,0.0,130.72078901043432,100.29543,231.77196,200.8518681132108,465.4493810821813,100.2954330444336,231.77195739746094
4_0265,0.0,135.3457707906563,100.01982,231.19005,200.29369501241638,464.2178500778821,100.01982116699219,231.19004821777344
4_0266,0.0,137.24586466512307,100.0188,231.18758,200.2916296950118,464.212989892039,100.018798828125,231.1875762939453
4_0267,0.0,137.80877834878896,100.01514,231.17842,200.2841929745634,464.195166400063,100.01513671875,231.1784210205078
4_0268,0.0,115.063490329635,99.51976,230.06017,199.26903555423914,461.88268269792263,99.51976013183594,230.06016540527344
