scenario_id,num_closed_nodes,closed_node_ids,delta_vht_proxy,connectivity_loss_pct,disconnected_od_pct,disruption_score,pred_delta_vht_proxy,ridge_delta_vht_proxy,pred_connectivity_loss_pct,ridge_connectivity_loss_pct,pred_disconnected_od_pct,ridge_disconnected_od_pct,pred_disruption_score,ridge_disruption_score,split
scenario_0930,1,31_B410,0.0,0.0023091671352676313,0.0,0.0,1.542856e+08,2.3803114e+08,0.001555405,0.0023447976,0.00081634754,0.0032924567,5.0694016e+07,2.3277632e+08,test
scenario_0931,3,8_A415;8_A445;8_A455,0.0,0.001349285540499845,0.0,0.0,1.8706442e+08,4.3883584e+07,0.0021015713,0.0021016325,0.0027697724,0.004816176,2.1130925e+08,7.937792e+06,train
scenario_0932,1,17_B350,0.0,0.0005196735781127781,0.0,0.0,1.0895232e+07,-2.28221e+08,0.00079194794,0.0009713385,0.00022566412,-0.0013560932,-1.4576512e+07,-2.8307027e+08,train
scenario_0933,4,27_0508;27_0509;27_0703;27_0707,0.0,1.1537690019047808e-05,0.0,0.0,-6.1563264e+07,-5.253005e+07,0.0002679471,8.603791e-05,-4.923623e-05,-0.0002868818,-2.2775488e+07,-5.2945536e+07,train
scenario_0934,5,55_3012;55_C902;55_C903;55_C959;55_C960,167636513.0548069,0.001901002803897045,0.0,167955190.5361596,-3.787859e+07,-1.3798945e+09,0.0027988898,0.0025419327,0.0022333632,-0.005754549,2.0974006e+08,-1.5686996e+09,train
scenario_0935,3,8_A310;8_B320;8_B330,0.0,0.0007868725833087842,0.0,0.0,3.702038e+08,-1.1544051e+08,0.00082051544,0.00017506583,0.0036682645,-0.00045667775,3.1039178e+08,-1.1152122e+08,val
scenario_0936,1,17_0607,0.0,9.259982679754586e-06,0.0,0.0,6.812032e+07,2.9629376e+07,0.00016352627,-8.9084264e-05,0.0015534787,0.0010005231,1.1246746e+08,-2.448512e+06,train
scenario_0937,4,4_0124;4_0604;4_0661;4_0664,0.0,3.181015588071823e-05,0.0,0.0,1.4429328e+08,3.022002e+08,-9.922311e-06,-0.00011174963,0.0015690778,0.00410589,1.170487e+08,3.2278074e+08,train
scenario_0938,1,27_0507,0.0,1.4764124179889038e-06,0.0,0.0,2.8645632e+07,9.567994e+07,0.00016750209,0.00013825926,0.0011041122,0.0015486702,4.236205e+07,1.1651834e+08,train
scenario_0939,2,42_A430;49_1008,0.0,0.012794143236579458,0.0,0.0,1.796624e+08,-5.1523834e+08,0.0016740812,0.0018749284,0.0012770388,-0.007073161,1.682978e+08,-6.817091e+08,test
scenario_0940,5,26_0608;28_0502;32_1020;34_0559;6_0505,0.0,2.244913330962106e-05,0.0,0.0,5.577091e+08,8.7859846e+08,0.0007318028,0.0008230455,0.0053676115,0.010565298,6.30725e+08,1.02833395e+09,train
scenario_0941,5,32_1021;32_A320;32_A330;32_A350;32_A351,0.0,0.0006727287806441717,0.0,0.0,2.3604643e+08,1.8223322e+09,0.0015976131,0.0014515687,0.004685648,0.019512687,4.437885e+08,2.2326584e+09,test
scenario_0942,6,18_0671;19_0603;42_0601;48_4146;48_D320;56_6032,0.0,0.0014616483801073166,0.0,0.0,7.424748e+08,5.05077e+08,0.0013495653,0.0017545882,0.0058522774,0.0073463325,6.6194797e+08,5.2861818e+08,train
scenario_0943,2,4_0114;4_0608,0.0,1.1025423289123815e-05,0.0,0.0,1.1212461e+08,-4.817011e+07,0.00022870209,-0.00027044583,0.0018263734,-0.000840907,1.079881e+08,-8.756102e+07,train
scenario_0944,4,41_7081;49_D446;4_0261;6_3042,22197473531.851795,0.028064919918093456,0.2046294200435795,27362699984.16275,7.948543e+09,5.7450496e+09,0.013951162,0.011012942,0.09301015,0.05944518,9.356519e+09,6.7946527e+09,train
scenario_0945,2,32_A352;5_A603,0.0,0.0010726241541603176,0.0,0.0,2.3302602e+08,-1.4917005e+08,0.0012663503,0.00061631657,0.001734219,-0.0029686028,1.8176307e+08,-2.0953466e+08,train
scenario_0946,2,39_0102;48_3569,0.0,0.0037810551701071837,0.0,0.0,1.0225083e+09,2.3251912e+09,0.0032329755,0.005543233,0.00952803,0.022980426,1.2057583e+09,2.772521e+09,train
scenario_0947,5,24_0501;24_0509;24_0559;24_0902;24_0960,0.0,2.358516372791275e-05,0.0,0.0,-5.308992e+07,3.2665325e+08,1.7050654e-05,4.9728435e-05,-0.00019562244,0.0039875284,-3.8801024e+07,4.2779638e+08,train
scenario_0948,4,20_0206;20_0210;20_0211;20_A412,0.0,0.0009762510263854329,0.0,0.0,4.2431648e+08,3.964469e+08,0.00089401845,0.0015139363,0.0032126294,0.006844988,3.6697142e+08,4.4328467e+08,train
scenario_0949,1,50_1682,0.0,0.00032174177672505966,0.0,0.0,7.945197e+07,1.1541696e+08,0.00058388396,0.00035782228,0.001362789,0.0021374174,1.99771e+08,9.44624e+07,val
scenario_0950,3,39_0108;39_0160;39_0207,0.0,2.2287258819031486e-05,0.0,0.0,1.272265e+08,1.3012509e+08,0.00013430812,-0.00022340915,0.0016182065,0.0013202927,1.0002477e+08,1.1559712e+08,train
scenario_0951,3,32_0107;32_0204;32_0207,0.0,1.0585000372764775e-05,0.0,0.0,6.799795e+07,2.5380928e+07,0.00020953105,-9.723287e-05,0.0011353078,0.0009506028,9.671181e+07,3.010048e+07,train
scenario_0952,6,1_0607;35_AA61;37_A963;4_0261;4_BA03;6_0608,0.0,0.005760017187994126,0.0,0.0,5.932137e+08,9.790624e+08,0.0052711754,0.0073903278,0.0061272513,0.01492084,5.88964e+08,9.641321e+08,train
scenario_0953,5,23_1009;23_1012;23_3013;23_3014;23_7023,0.0,0.003520323581998719,0.0,0.0,5.843667e+08,1.6406836e+09,0.0038828598,0.004548449,0.009098978,0.022464769,8.839389e+08,1.948874e+09,train
scenario_0954,2,29_0602;29_0660,0.0,1.4413808595459265e-05,0.0,0.0,1.2691184e+08,-2.9504704e+07,0.00012902077,-0.00019232556,0.0017327606,0.0005642059,1.355415e+08,-8.763603e+07,train
scenario_0955,3,29_AA62;31_A352;37_3011,0.0,0.0023752704485616727,0.0,0.0,3.8698387e+08,8.32032e+06,0.0025700375,0.0034264573,0.004381976,0.003332824,4.3445888e+08,1.6283264e+07,train
scenario_0956,4,48_3559;48_H310;48_H320;48_H350,0.0,0.0007393448046683071,0.0,0.0,2.383904e+07,-1.3583206e+09,0.001194082,0.00051189295,-0.00021679327,-0.01877166,1.2639226e+08,-1.6099187e+09,train
scenario_0957,4,6_7455;6_B442;6_B443;6_B453,0.0,0.004039503513324827,0.0,0.0,3.8369606e+08,4.2602798e+09,0.0031228305,0.00522964,0.0038484936,0.038658608,2.841927e+08,4.9252147e+09,train
scenario_0958,2,29_0704;29_0706,0.0,6.079618085297334e-06,0.0,0.0,1.2628106e+08,1.5726493e+08,0.00025558937,5.650171e-05,0.0018546986,0.0019553006,1.3082893e+08,1.9980051e+08,train
scenario_0959,2,18_0601;26_C351,0.0,6.38979080096469e-05,0.0,0.0,2.6508198e+08,3.0423658e+08,0.00040740508,0.00029745023,0.0027142386,0.0033087884,3.7188288e+08,3.6014627e+08,train
scenario_0960,3,18_3003;24_0960;26_0218,20390099.291034553,0.0011408905346833587,0.0,20413362.162316944,8.907571e+07,6.195729e+08,0.00075782754,0.0020755962,0.0006959387,0.011226846,1.2908224e+07,7.5352525e+08,train
scenario_0961,5,27_0706;27_0708;27_0759;27_1028;27_C340,0.0,0.00040072376905531115,0.0,0.0,9.743872e+07,-1.7841549e+08,0.0007634709,0.0006306049,-0.00089088734,0.00010788161,-7.130733e+07,-1.9729331e+08,train
scenario_0962,5,26_1010;26_4015;26_7072;26_D310;26_D320,0.0,0.0028788574063109973,0.0,0.0,2.6256415e+09,1.1353958e+09,0.0063552056,0.004765643,0.04206598,0.026492646,3.6544156e+09,1.4606804e+09,test
scenario_0963,2,22_0116;22_0121,0.0,4.234740184183572e-06,0.0,0.0,1.1376096e+08,-1.0579853e+08,0.00034961407,-0.00015930831,0.0014875457,-0.0019056005,1.2537018e+08,-1.1836602e+08,val
scenario_0964,3,40_0503;40_0605;40_0606,866.9504562817183,1.3497717063937209e-05,0.0,866.9621581336858,8.448986e+07,1.8180992e+08,0.00014987425,0.00010377914,0.0012531052,0.0035858336,1.351392e+08,2.0053005e+08,test
scenario_0965,1,27_6064,0.0,0.001088886659328936,0.0,0.0,2.24672e+07,8.687155e+07,0.0009906028,0.0012031831,0.00012594927,0.0011687209,-9.789184e+06,1.0192717e+08,train
scenario_0966,5,4_0503;4_0504;4_0506;4_0559;4_0560,0.0,2.558894695225966e-05,0.0,0.0,-1.5490253e+08,1.50556e+08,-0.00035920646,-0.00021920283,-0.0012336224,0.004665086,-1.5885811e+08,1.1849274e+08,train
scenario_0967,4,47_3075;47_9024;47_9025;47_A310,0.0,0.0009888666951113345,0.0,0.0,1.1523328e+08,-1.3344625e+09,0.0019724031,0.0011408862,0.0014986885,-0.0102292355,1.1563635e+08,-1.5611535e+09,test
scenario_0968,5,20_B330;34_0960;42_1618;48_1111;51_0159,0.0,0.0006633113783666156,0.0,0.0,4.1753427e+08,1.4264736e+08,0.0017933599,0.0014432812,0.0032923222,0.0057204748,5.010576e+08,1.7920314e+08,test
scenario_0969,2,49_1004;49_A361,0.0,0.0001335920406386748,0.0,0.0,1.7658534e+08,-5.607002e+08,0.0007250017,0.0004941663,0.00022504805,-0.006343306,-5.066208e+07,-7.013231e+08,train
scenario_0970,1,44_7401,0.0,0.001184684380117762,0.0,0.0,305152.0,1.345378e+09,0.00089012634,0.0020118572,0.0006054025,0.014619455,7.391002e+07,1.6129299e+09,test
scenario_0971,5,8_0214;8_0219;8_0224;8_9019;8_9020,0.0,0.004680215111655839,0.0,0.0,1.578497e+09,1.3611697e+09,0.0040495456,0.0058259238,0.0160404,0.0147213815,1.7868699e+09,1.59505e+09,val
scenario_0972,4,47_3075;47_6022;47_9025;47_B310,0.0,0.00036348124928675674,0.0,0.0,-1.2209856e+08,-8.250745e+08,0.00172675,0.0004836783,-0.0008951137,-0.0062248437,-6.486771e+07,-9.47048e+08,train
scenario_0973,6,39_0903;48_0119;4_0268;4_B964;6_2051;8_0215,167636513.0548069,0.0027199156850037376,0.0,168092470.236044,1.4162623e+09,2.2993516e+09,0.0017268432,0.0036726939,0.01267268,0.02399789,1.4151739e+09,2.5851087e+09,train
scenario_0974,1,55_6353,0.0,0.0008650966486691836,0.0,0.0,1.9559203e+08,4.1649216e+07,0.00096848304,0.0011144852,0.0020376719,0.0014157668,2.2335536e+08,7.978048e+06,train
scenario_0975,2,13_0560;17_B310,0.0,0.0005526009618465055,0.0,0.0,4.8833763e+08,6.673933e+08,0.0010650808,0.000748451,0.0048750797,0.0075484733,5.3212227e+08,6.4896045e+08,train
scenario_0976,5,56_3027;56_7775;56_B320;56_B330;56_B350,5359337.888535948,0.0017647644065684753,0.0,5368795.857284409,-2.3496262e+08,-1.6439424e+08,0.0036890106,0.003983672,0.0015752581,-0.00050876476,-1.398864e+08,-1.610546e+08,test
scenario_0977,2,48_1068;48_3579,0.0,0.0005728468083152638,0.0,0.0,-8.952083e+07,-1.1585047e+09,0.00076720526,-0.00010381034,-0.001108828,-0.012137987,-2.5519776e+08,-1.4346995e+09,train
scenario_0978,3,51_0114;51_0119;51_0159,0.0,1.3869506063968196e-05,0.0,0.0,1.2140314e+08,-5.666816e+06,0.00030357647,-0.00021818816,0.0015779878,-0.00050916616,1.4298912e+08,-2.961184e+07,train
scenario_0979,5,19_0213;19_0215;19_0221;19_0222;19_0259,0.0,5.608369265086566e-05,0.0,0.0,2.4299443e+08,8.0690566e+08,-0.00079548894,-5.0755683e-05,0.0022204444,0.01070486,1.5971744e+08,8.251383e+08,train
scenario_0980,2,6_2051;6_7452,167636513.0548069,0.0011403306718827944,0.0,167827674.11237076,2.2073392e+08,1.705395e+09,0.00077422906,0.0005069204,0.002449756,0.015491933,2.0017312e+08,1.962648e+09,train
scenario_0981,4,48_1069;48_A505;48_B340;48_B350,0.0,0.0015660694295861477,0.0,0.0,-1.118848e+08,-7.9756026e+08,0.001841326,0.00067767804,-0.0017035101,-0.00572287,-1.2451149e+08,-9.646827e+08,val
scenario_0982,3,46_0607;6_0663;6_B420,92.14651604628756,0.0015866836444682342,0.0,92.29272341619293,1.0461537e+09,1.372907e+09,0.0014100866,0.0023409722,0.010123899,0.016572122,1.0992113e+09,1.5977668e+09,train
scenario_0983,1,20_A412,0.0,0.0009512939608612436,0.0,0.0,1.0639405e+08,-7.842509e+07,0.0008953287,0.0010514087,0.0005842061,-0.0005228063,1.2112384e+07,-9.701702e+07,test
scenario_0984,1,13_3015,0.0,0.0,0.0,0.0,-8.351942e+07,-3.1777408e+08,0.0013295223,0.0012303757,-0.0013602255,-0.0033664983,-2.779401e+08,-4.672852e+08,train
scenario_0985,2,48_0801;48_1178,0.0,0.00018488424474005782,0.0,0.0,2.3991104e+07,-6.846995e+07,0.000677372,-7.446227e-05,0.00048301462,0.0006787772,6.436352e+06,-5.729779e+07,test
scenario_0986,5,18_3003;49_C331;53_C320;6_0507;9_5001,20390099.291034553,0.0034145910709206806,0.0,20459723.142008904,2.729935e+09,2.8428063e+09,0.0061567794,0.006546674,0.03515333,0.0342751,3.2155346e+09,3.4514542e+09,test
scenario_0987,2,1_4127;28_3018,0.0,0.0011325303646063656,0.0,0.0,2.7853696e+07,-2.458137e+08,0.0010587892,0.00083971024,0.00013127504,-0.0043202406,4.8016384e+07,-3.1349658e+08,train
scenario_0988,3,24_0563;31_0904;39_A412,0.0,0.000996531622048935,0.0,0.0,4.2643126e+08,-2.139145e+08,0.0013350557,0.0007156414,0.00427913,0.0006558695,4.6254816e+08,-2.815248e+08,train
scenario_0989,4,49_C445;49_C449;49_C452;49_C456,160665.22971552264,0.001850471391262598,0.0,160962.53612668184,1.1530701e+08,1.4934634e+08,0.0025030957,0.0019162378,0.0032375632,0.0010719504,1.8795885e+08,1.7752614e+08,train
scenario_0990,2,47_0604;53_AA01,0.0,0.0005773443019713165,0.0,0.0,4.1500128e+08,9.594716e+08,0.0008306155,0.0007987274,0.0050096605,0.011187648,5.4192237e+08,1.1143478e+09,train
scenario_0991,2,32_AA59;32_AA62,0.0,0.002835831630331409,0.0,0.0,8.805619e+08,9.7447e+08,0.0031140265,0.004192241,0.006393217,0.011851036,9.348993e+08,1.1551247e+09,train
scenario_0992,1,34_1011,0.0,0.0004643505920250979,0.0,0.0,-2.7625434e+08,-1.2891036e+09,0.0007493566,0.00010735961,-0.0025160378,-0.010409975,-3.540953e+08,-1.4906166e+09,train
scenario_0993,1,47_3110,0.0,0.00016299975076161655,0.0,0.0,-2.897845e+08,-6.5703494e+08,0.00049563113,0.000453545,-0.0023741424,-0.008517545,-4.6319392e+08,-7.8334163e+08,train
scenario_0994,1,26_C351,0.0,6.008106737886987e-05,0.0,0.0,5.2417856e+07,-1.0206189e+08,0.00023707165,0.0001413261,0.00059655076,-0.0003276579,1.244576e+08,-1.2233542e+08,val
scenario_0995,1,48_M320,0.0,9.077755176667424e-05,0.0,0.0,1.1183834e+08,-3.4244755e+08,-8.211774e-05,-5.1842537e-05,0.00050990144,-0.003941971,2.1031104e+07,-3.998585e+08,train
scenario_0996,1,48_0119,0.0,8.096662302392588e-06,0.0,0.0,-8.239552e+06,3.537613e+07,7.669232e-05,-0.00019262685,0.0009792196,-1.5056226e-05,-5.523008e+06,1.4903808e+07,train
scenario_0997,3,51_1464;51_5009;51_A330,0.0,0.0031503729029410676,0.0,0.0,3.0038272e+08,3.068122e+08,0.0034847858,0.003999264,0.001224664,0.0023667812,3.0822237e+08,3.382567e+08,test
scenario_0998,3,20_3013;20_3060;20_4063,0.0,0.0023374740334332067,0.0,0.0,2.9427574e+08,-2.1176742e+08,0.0025480797,0.0020163576,0.004239369,-0.0021493612,3.9405472e+08,-2.6205037e+08,test
scenario_0999,5,37_0207;37_0210;37_0211;37_0259;37_0859,0.0,3.254332298774365e-05,0.0,0.0,1.9110483e+08,6.760147e+08,-5.4664444e-05,0.000103165396,0.0020313673,0.007347512,1.2880998e+08,7.587719e+08,test
scenario_1000,6,10_1201;19_6049;4_0223;4_0266;55_0223;5_4021,70330167.57618727,0.00577414691458078,0.0,70736264.29629925,2.02388e+09,3.052081e+09,0.007392899,0.008982467,0.021241464,0.039256986,2.279568e+09,3.6103693e+09,train
scenario_1001,2,12_4137;51_2564,0.0,0.002589397370166613,0.0,0.0,5.142e+08,1.3063063e+09,0.0015570598,0.0034051738,0.0051335543,0.014782654,6.187099e+08,1.5294723e+09,test
scenario_1002,2,42_C410;4_0221,0.0,0.0007585473347753169,0.0,0.0,6.514719e+08,4.2286832e+08,0.0009916476,0.0010643909,0.0068766214,0.0054572667,7.037929e+08,4.2417203e+08,val
scenario_1003,3,5_0114;5_0116;5_0213,0.0,3.4587350026149544e-05,0.0,0.0,2.3166058e+08,6.769052e+08,5.9497543e-05,-0.00012699096,0.0025313194,0.0068480084,2.0330362e+08,7.1621114e+08,train
scenario_1004,2,27_1087;55_3012,167636513.0548069,0.00034131697672479255,0.0,167693730.24263144,-5.612576e+07,-2.0116321e+09,0.0015177906,-0.00050865323,-0.0011800537,-0.019303406,-1.3282605e+08,-2.4065403e+09,test
scenario_1005,2,17_6050;17_A310,603211.3818721839,0.0005443543791562311,0.0,603539.742629463,-1.1892627e+08,-1.151029e+09,0.0011584567,0.0003329299,-0.0015689824,-0.011190262,-2.1059923e+08,-1.3954424e+09,test
scenario_1006,4,20_3013;20_4063;29_4036;29_5483,20390099.291034553,0.0041705346402941545,0.0,20475136.906446848,4.642605e+07,3.8988083e+08,0.003629778,0.0048313607,0.003613214,0.004772318,2.18711e+08,4.6588362e+08,train
scenario_1007,2,32_A460;32_A462,0.0,0.0005694023551351401,0.0,0.0,4.0096538e+08,3.3410752e+07,0.00092487875,0.0005588003,0.0030571045,-0.00031025242,2.1726125e+08,5.7160384e+07,train
scenario_1008,1,48_0802,0.0,9.348109573092955e-07,0.0,0.0,-1.2427904e+07,-9.34153e+07,4.2128144e-05,-0.0003053092,0.00074825995,-0.0013409322,-3.156384e+07,-1.2906957e+08,val
scenario_1009,2,29_0501;29_0508,0.0,5.076968552120142e-06,0.0,0.0,1.1789968e+08,6.341779e+07,0.00033239438,3.8666418e-05,0.0016126861,0.000111667905,1.3068006e+08,8.901248e+07,train
scenario_1010,2,22_0119;22_0708,0.0,1.3946345139626004e-05,0.0,0.0,1.235033e+08,2.11872e+07,0.00024245656,-0.00025510113,0.0019403808,-0.00037525035,1.1600928e+08,-7.916544e+06,train
scenario_1011,2,42_1623;42_1690,0.0,0.0022168362704244604,0.0,0.0,1.0387258e+08,1.1103782e+09,0.0021897806,0.003663218,0.0007066438,0.012918232,2.4013702e+08,1.3444557e+09,train
scenario_1012,2,48_E340;6_0664,0.0,0.0001897163482627029,0.0,0.0,4.9251507e+08,4.330469e+08,0.0006199898,-0.00022332207,0.004467479,0.007653966,5.350757e+08,4.8558205e+08,val
scenario_1013,2,48_D310;49_C446,0.0,0.0012300647728630265,0.0,0.0,4.7012726e+08,1.2499901e+08,0.0010380815,0.0009817396,0.0035888175,0.0014792508,3.6308698e+08,1.212519e+08,train
scenario_1014,2,37_0859;42_1614,0.0,0.0011914361916172123,0.0,0.0,-6.189088e+07,8.307465e+08,0.001141916,0.0025426855,0.0002535917,0.010946788,-3.434125e+07,1.0428438e+09,val
scenario_1015,3,48_5323;48_5335;48_6079,103707207.80307016,0.005227649067554241,0.0,104249352.69124053,4.4348346e+08,9.4135066e+08,0.0052099265,0.0049709836,0.005802056,0.012617506,6.41552e+08,9.912895e+08,train
scenario_1016,3,49_E444;49_E450;49_E461,0.0,0.000795094083719472,0.0,0.0,-8.364442e+07,6.1666304e+07,0.0013935189,0.00076601305,-0.00029578246,-0.00092507433,-1.668478e+08,8.186483e+07,train
scenario_1017,2,26_0221;26_0605,0.0,1.0809731925354171e-05,0.0,0.0,1.353616e+08,-8.195072e+06,0.00023633102,4.4440385e-05,0.0019951835,0.00018135412,1.2892826e+08,-1.3984256e+07,train
scenario_1018,2,48_3865;8_B310,0.0,0.0003445931623138332,0.0,0.0,3.0115056e+08,-1.2813562e+08,0.0002750461,0.00014766282,0.002075586,0.000116163865,2.190855e+08,-1.53973e+08,train
scenario_1019,4,29_0501;29_0509;29_0606;29_0708,0.0,1.719685573120522e-05,0.0,0.0,1.555072e+06,9.601587e+07,0.0002843067,6.678444e-05,0.00041576428,0.0009320765,1.2677248e+07,1.2532659e+08,val
scenario_1020,5,48_0902;55_0260;6_0604;6_3010;8_0224,0.0,0.0030400213500739737,0.0,0.0,3.3197294e+09,2.8064753e+09,0.003644021,0.0042324853,0.037022837,0.027322104,3.8780618e+09,3.2475305e+09,train
scenario_1021,3,48_0118;48_0160;48_0903,0.0,2.6392664471130978e-05,0.0,0.0,2.1408045e+08,3.9668986e+08,0.00015776302,-0.0004058145,0.0024695606,0.0042891596,1.7246234e+08,4.040838e+08,train
scenario_1022,4,21_3016;32_A457;41_5005;55_A902,5551483738.361594,0.00997485973697243,0.07380157304305685,6016567242.59787,3.147001e+09,2.4805412e+09,0.011229806,0.010258745,0.03872196,0.028664904,3.3526277e+09,2.6369423e+09,train
scenario_1023,3,6_8534;6_A411;6_A412,0.0,0.0012690046824964663,0.0,0.0,4.332109e+08,2.214617e+09,0.0008742432,0.002255204,0.004631822,0.019387677,3.8835776e+08,2.555722e+09,train
scenario_1024,3,19_0659;45_7019;51_A321,17604105.35294363,0.0019094039797690199,0.0,17637718.701764815,2.852916e+08,1.4094387e+08,0.0023649556,0.001973016,0.0014628731,0.0036357814,2.4816637e+08,1.2517216e+08,val
scenario_1025,4,12_0109;37_5826;48_AA03;51_0122,0.0,0.004072262058202325,0.0,0.0,8.579927e+08,1.054561e+09,0.0021610758,0.0040007397,0.0077427262,0.012253186,1.0008519e+09,1.2869638e+09,train
scenario_1026,2,4_0124;4_0669,0.0,1.109377043162496e-05,0.0,0.0,1.6084544e+08,1.5741843e+08,0.0003099863,-0.00027023745,0.0021373667,0.0015511806,1.7579142e+08,1.6069216e+08,test
scenario_1027,5,19_0105;19_0108;19_0215;19_0224;19_0608,0.0,3.3825687368538304e-05,0.0,0.0,4.601536e+06,3.791558e+08,-0.00027778372,-0.00016807322,0.00019797636,0.00545879,-2.7994496e+07,3.7770902e+08,test
scenario_1028,3,49_E449;55_B901;6_0561,407017912.3863239,0.002223731910874882,0.00829198527642251,411297997.6431427,5.549727e+08,3.8011072e+08,0.0020632308,0.0021283196,0.004498251,0.007066683,5.3600512e+08,3.4453824e+08,train
scenario_1029,4,33_1001;34_6057;4_0216;4_A458,0.0,0.0021483377141069404,0.0,0.0,4.467275e+09,2.3260954e+09,0.007892378,0.004364793,0.05105746,0.025250511,5.1341123e+09,2.7332585e+09,train
scenario_1030,5,32_A453;32_A454;32_A455;32_A456;32_A458,0.0,0.006812459396885018,0.0,0.0,1.0979117e+08,3.271749e+08,0.0025880586,0.0018561102,0.004042656,0.0036736652,1.8066771e+08,4.3866426e+08,train
scenario_1031,4,26_0214;26_0219;26_0223;26_5363,0.0,0.0009054526401226504,0.0,0.0,5.3376314e+08,5.906189e+08,0.00049725885,0.0011782164,0.005007782,0.011807968,4.573614e+08,7.2624634e+08,train
scenario_1032,6,26_1012;37_0204;40_5021;41_6011;49_A351;4_A450,2503062279.7622356,0.0034650756951467576,0.022756059116980677,2568695413.2430325,1.2034049e+09,2.2971492e+09,0.004879336,0.005288885,0.015685339,0.029119803,1.5017132e+09,2.6485578e+09,train
scenario_1033,3,20_0110;20_0203;20_0209,0.0,2.1218256071930952e-05,0.0,0.0,1.2174202e+08,-1.1286982e+08,0.00022613257,-0.00030178763,0.0014537228,-0.0016982118,1.3001344e+08,-1.2731392e+08,train
scenario_1034,2,35_0502;35_0504,1795010133.0810835,1.4102494786616404e-05,0.022233998083481907,1834945699.0608826,1.1637018e+08,-8.405408e+07,0.00026035006,-0.00033733412,0.0017575864,-0.001627625,1.2226285e+08,-1.2107501e+08,test
scenario_1035,4,30_0122;30_0123;30_0124;30_0509,0.0,1.0034167021610862e-05,0.0,0.0,-1.0379987e+08,2.572562e+08,0.00010424014,0.0005565918,-0.00043162424,0.005071137,-3.2027968e+07,3.4352822e+08,val
scenario_1036,5,6_A320;6_A350;6_A351;6_A352;6_A353,0.0,0.0,0.0,0.0,-2.895248e+08,1.6009795e+09,0.0014725968,0.0017672583,-0.0020253398,0.015163342,-3.0087846e+08,1.842712e+09,train
scenario_1037,1,18_0663,0.0,6.471324969226089e-06,0.0,0.0,1.2719232e+07,1.5988672e+07,0.00012806873,-6.0501974e-05,0.0010542786,-3.117975e-05,2.3845376e+07,2.106304e+06,train
scenario_1038,3,10_0108;10_0110;10_0111,0.0,7.126940281154681e-06,0.0,0.0,9.811987e+07,-1.1558272e+07,0.00048652082,0.00012739841,0.0011855955,-0.0009910585,1.3938016e+08,3.4071616e+07,train
scenario_1039,6,19_0222;19_B430;20_0209;26_0116;28_0903;5_0116,31152.659114627248,0.0005962294029934201,0.0,31171.233245972817,2.798359e+08,-6.241472e+07,0.0004911901,-0.00019271253,0.0012647114,0.00092241494,1.4697152e+08,-1.0836192e+08,train
scenario_1040,1,48_5310,0.0,0.0009166754706602109,0.0,0.0,-1.0199706e+08,1.0134784e+07,0.0007359155,0.0007627499,-0.0013628239,0.00043559214,-2.2737242e+08,-8.562496e+06,train
